frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
21,5.0,[2196.530958676313 1177.5447274500768 2821.5998217968404 1792.5383536686506],[2420.7568359375 1604.0126953125 2603.207275390625 1706.581787109375],0.600675642490387,WD51VSV,0.3656250999524475
22,5.0,[2193.6318371628686 1188.1714361771294 2815.1969603707985 1801.521839701021],[2423.0986328125 1609.41943359375 2603.0078125 1710.04833984375],0.6463406085968018,OD51VSU,0.4939106030052781
23,5.0,[2193.159211351133 1191.657985705961 2813.6047860388803 1805.4951968246055],[2424.302490234375 1612.1630859375 2604.792724609375 1712.788330078125],0.6507167220115662,GD51VSU,0.3989274067486921
24,5.0,[2194.22577184018 1198.0231804918992 2813.6726304082435 1810.2383390831608],[2424.880615234375 1613.5645751953125 2604.62109375 1712.9110107421875],0.6538606882095337,HD61VSU,0.22838467506278604
25,5.0,[2194.8736261297745 1200.5306237429154 2813.58736989544 1811.6363178320566],[2425.427734375 1613.5111083984375 2604.65576171875 1712.8231201171875],0.6539332270622253,HD51VSU,0.10881151591978987
26,5.0,[2194.861526448773 1204.2623905868004 2813.155121067041 1814.7577820164552],[2426.3154296875 1616.8802490234375 2604.983154296875 1718.1097412109375],0.6527289152145386,MU51VSU,0.26464445200970044
27,5.0,[2196.817429559842 1208.2147833051156 2813.733750849361 1816.5295616202104],[2427.7998046875 1620.3826904296875 2606.584716796875 1718.2584228515625],0.6384137272834778,TD51VSU,0.3492519007073943
30,5.0,[2201.9430030097665 1219.3558525287945 2819.8455101920345 1828.6652533061715],[2425.52294921875 1631.5667724609375 2605.234130859375 1726.4952392578125],0.6059830784797668,NQ51VSU,0.25114821378918223
30,3.0,[685.1655822787698 1458.6508627326957 1400.2205533483984 2112.9504622719983],[915.7311401367188 1874.3994140625 1170.598876953125 1991.455078125],0.5338280200958252,WA13NRU,0.42042143034875035
31,5.0,[2202.551353491186 1221.3840789856802 2821.9284213501496 1831.2728665054867],[2425.541748046875 1631.529541015625 2605.18505859375 1726.45068359375],0.6043313145637512,NQ51VSU,0.22729251880243972
31,3.0,[683.8938528220484 1460.4442865658866 1399.9471962693192 2114.0812899295865],[915.6036987304688 1874.454345703125 1170.516845703125 1991.48583984375],0.5361584424972534,WA13NRU,0.42042143034875035
32,5.0,[2201.314277189032 1223.4851128289374 2822.2377689736772 1834.1326391119087],[2424.83935546875 1635.689208984375 2599.869873046875 1727.367919921875],0.5450573563575745,QI51VSU,0.19687899955806226
33,3.0,[677.4103437961978 1466.2769180786622 1396.4593773416552 2119.98527259005],[868.3419799804688 1880.3096923828125 1188.335205078125 2028.3746337890625],0.26124775409698486,NL13MBU,0.3425760573404088
33,5.0,[2200.301535704542 1225.68380271901 2822.2152207351814 1839.4881680044844],[2427.627685546875 1639.2381591796875 2598.73388671875 1729.87353515625],0.46287569403648376,QU51VSU,0.4505028264727522
34,3.0,[675.7917260785491 1470.3956880065484 1396.5137181606453 2124.846173265706],[912.8779907226562 1897.3670654296875 1164.8797607421875 2007.0399169921875],0.6276661157608032,NA13NRU,0.35175874245875166
34,5.0,[2201.105775429837 1228.40373383399 2821.6135136448574 1845.556111607139],[2423.008544921875 1641.7904052734375 2610.29248046875 1740.634765625],0.3674350380897522,WI51VSU,0.3891690507404768
35,3.0,[674.224962490934 1475.4231158442394 1395.8610252393014 2129.466700025873],[914.6387329101562 1900.5673828125 1159.0863037109375 2007.205078125],0.5927042365074158,NC13NRU,0.2261217502802221
35,5.0,[2202.284047036115 1233.502158111203 2825.3447893470848 1850.9693918150595],[2421.7978515625 1647.9532470703125 2617.55712890625 1752.9063720703125],0.5226476192474365,ND51VSU,0.13832495394656644
36,3.0,[671.9413956593555 1480.6196764237752 1393.0683794834165 2133.582258948813],[889.0863647460938 1888.3670654296875 1182.548583984375 2027.3214111328125],0.3041313588619232,WA13NRU,0.0994521477792699
37,3.0,[670.8262595874002 1483.055025411474 1391.7801758325272 2135.164205990153],[888.8924560546875 1888.0762939453125 1183.267578125 2027.142333984375],0.3052555024623871,NA13NBU,0.27974111430954307
38,5.0,[2202.2482348396466 1250.5102085803394 2833.853646770119 1862.4352589555613],[2426.647216796875 1657.226806640625 2611.7734375 1758.6046142578125],0.6089838147163391,GD51VSV,0.31865757879360995
38,3.0,[669.2003597669775 1488.6217147595457 1392.4475009512391 2139.0661567957363],[886.8751831054688 1888.6094970703125 1183.326904296875 2028.366943359375],0.3028033375740051,NC19NRU,0.0413767798454814
39,5.0,[2203.7041104511945 1252.3149701893383 2838.145421135493 1864.6115902871913],[2430.105712890625 1661.4478759765625 2618.88671875 1762.1683349609375],0.6253711581230164,LO51VSW,0.09704489293400152
39,3.0,[669.8430064794554 1492.6054228841099 1393.8429680282532 2143.0422091279265],[865.1788940429688 1893.093017578125 1173.3248291015625 2032.913818359375],0.30801844596862793,NC13NBU,0.1771136942940947
40,5.0,[2204.100673130042 1250.5831012885155 2840.773270993299 1865.72413373163],[2431.657470703125 1662.7239990234375 2622.0791015625 1765.6490478515625],0.6296378970146179,OM51VSU,0.11775949562768029
40,3.0,[668.4866903714718 1496.8438361674425 1393.3502128257137 2146.542322499271],[898.1511840820312 1911.4263916015625 1153.044189453125 2027.5233154296875],0.526027262210846,NQ13NBU,0.19333592296521637
41,3.0,[665.449693157982 1502.0649116880156 1391.4488695219134 2148.9506241885483],[895.8616333007812 1921.341796875 1143.750732421875 2035.017333984375],0.48181891441345215,NC13NRU,0.29672922480265346
42,3.0,[660.3864879449554 1508.279235914159 1387.4494118934165 2151.2091514305384],[873.6253051757812 1926.670166015625 1139.9407958984375 2044.697021484375],0.5123322606086731,IA03NBU,0.34565326253174083
43,3.0,[658.1815213566261 1511.1971940134977 1386.0699020367124 2151.2821131298283],[873.8040161132812 1926.703857421875 1139.784423828125 2044.645751953125],0.5134509801864624,IA03NBU,0.34565326253174083
44,3.0,[656.5111460921308 1511.9778552500388 1384.8638818549648 2151.181257382785],[877.5245971679688 1938.4903564453125 1149.0511474609375 2049.46826171875],0.4501495361328125,QA13NRW,0.10701429704605465
45,5.0,[2206.398990695889 1254.2631388245497 2853.2358080328354 1879.0221952238014],[2427.381591796875 1683.5672607421875 2619.11865234375 1771.7105712890625],0.5851016640663147,QO51VSU,0.5060220156094438
45,3.0,[654.8168062471418 1515.5609169593645 1384.7247655468539 2153.0972323714145],[907.3773193359375 1946.5953369140625 1129.91455078125 2050.737548828125],0.5387001037597656,NC13NRU,0.17314181211271296
46,3.0,[652.6581808805838 1517.9004796191052 1382.9836533230814 2152.606192392107],[916.12158203125 1946.662353515625 1148.6744384765625 2055.32470703125],0.6104711294174194,WA13MRU,0.15212778761307227
47,3.0,[650.7496955075525 1518.8215496437854 1382.4609842862296 2151.1721271857004],[895.1299438476562 1948.4761962890625 1151.633544921875 2064.419189453125],0.6114165186882019,NA13NAU,0.08036922850052167
47,5.0,[2208.2592895515845 1262.1780569885557 2856.155155475847 1888.747473589757],[2438.057373046875 1685.773681640625 2622.945556640625 1778.5982666015625],0.5458564758300781,MO51VSU,0.2831487232763165
49,3.0,[649.2277685852201 1523.2880993956353 1380.8197392567554 2150.842544816087],[883.7431640625 1952.584716796875 1151.7235107421875 2067.02197265625],0.5197388529777527,NA83MRU,0.11080611391368987
50,5.0,[2206.815302881829 1265.945946868963 2856.1630170097355 1899.5388614122412],[2430.930908203125 1695.5496826171875 2630.787109375 1802.6495361328125],0.5794568657875061,CG51VSU,0.25665328491073436
50,3.0,[648.96464875063 1527.0518404398767 1380.3656080142102 2151.3672575008613],[905.0167236328125 1955.53271484375 1141.6043701171875 2069.42236328125],0.5451778769493103,MA13WRU,0.08821312936216308
51,5.0,[2205.795465542767 1267.451050237842 2854.000992695968 1903.1953302969168],[2432.300048828125 1700.2510986328125 2632.9580078125 1805.3433837890625],0.6400725841522217,NU51VSU,0.28435703831842474
52,5.0,[2206.0904505153876 1267.1504262250367 2854.989287980744 1906.2722584433043],[2439.274658203125 1702.3626708984375 2633.19580078125 1806.7635498046875],0.6205086708068848,QU51VSU,0.24642115516552754
52,3.0,[645.7620328389621 1536.4298222053658 1379.9629272905083 2153.277556522749],[877.8204345703125 1971.4384765625 1140.8177490234375 2091.4365234375],0.5370293855667114,NA13URU,0.1256347468494876
53,5.0,[2207.168795795774 1267.561492565493 2855.1378423628075 1909.836771447606],[2441.4423828125 1706.8494873046875 2638.654541015625 1811.7564697265625],0.6737490296363831,NO51VSU,0.5215756625093998
54,5.0,[2207.642219696966 1267.2607636604566 2855.733487423675 1912.4225899556986],[2437.663330078125 1712.0709228515625 2628.22119140625 1810.71240234375],0.6495840549468994,NU51VSU,0.2699840263443158
55,5.0,[2207.6438024921817 1266.5395318401402 2855.817079218941 1913.8567919162347],[2437.71337890625 1712.087890625 2628.260986328125 1810.7593994140625],0.6500803232192993,NU51VSU,0.2699840263443158
56,5.0,[2208.392760419807 1266.8503245108573 2857.3536694179375 1917.902039658712],[2443.598876953125 1712.6044921875 2626.541748046875 1811.56787109375],0.6310738325119019,NO51VSU,0.5865532681854363
57,5.0,[2208.714209303064 1272.0327681214085 2858.9674560371172 1924.0334142775605],[2443.655517578125 1720.3597412109375 2627.228271484375 1817.722412109375],0.6503658890724182,NO51VSV,0.4783265864902505
58,3.0,[629.981025144701 1558.2746751392535 1372.972943456129 2152.49547561034],[862.152099609375 1996.7325439453125 1125.4541015625 2113.955810546875],0.5836538672447205,NO13NRU,0.39677065890897356
58,6.0,[1170.100173221171 1095.0350419756276 1719.0481559389984 1542.1639602719017],[1350.186767578125 1334.8612060546875 1537.0528564453125 1462.47509765625],0.41544196009635925,GA15OGJ,0.17374287130912522
59,5.0,[2210.198067764665 1281.2091505382748 2861.3594510706453 1935.8723674805308],[2454.49072265625 1726.7501220703125 2636.204833984375 1821.3804931640625],0.611356258392334,QO51VSU,0.09481861872839255
60,3.0,[632.8344457200739 1565.5166502341365 1372.9208753097168 2152.3565779976097],[854.56494140625 2012.1903076171875 1122.896484375 2121.607177734375],0.42962804436683655,NE13NRU,0.19671307802739255
60,6.0,[1167.4409670658417 1097.958288144173 1718.736100084852 1549.6314246620823],[1354.9954833984375 1355.5306396484375 1534.30078125 1462.0068359375],0.3000335991382599,GX15OGJ,0.2521603788439523
61,5.0,[2211.478565452956 1288.4348553386214 2863.6468255343334 1944.6791458038522],[2451.25341796875 1731.20654296875 2634.040283203125 1823.3741455078125],0.6260244250297546,IU51VSI,0.35574155042898414
61,3.0,[633.550340450152 1566.9399776144824 1372.1750125587387 2151.505342526362],[854.1732788085938 2012.109375 1123.0467529296875 2121.74560546875],0.4312664568424225,NE13NRU,0.26017346458520074
61,6.0,[1166.723437965546 1097.9438316494027 1718.4696502769411 1551.0076849938093],[1354.9727783203125 1355.46435546875 1534.404052734375 1462.0247802734375],0.2975301444530487,GX15OGJ,0.24858460970260848
63,5.0,[2211.5209624474273 1292.3015997910977 2864.9874471691473 1952.0328981501623],[2454.063232421875 1736.502685546875 2639.892578125 1837.960693359375],0.588738739490509,OU51VSU,0.09918036908273821
63,3.0,[635.1847584356657 1575.988753151732 1370.7899651740208 2152.3375029111085],[861.8611450195312 2026.6278076171875 1124.628662109375 2140.65673828125],0.4706031382083893,NA13NRU,0.08987104789266283
64,5.0,[2214.0995272538457 1297.5409301536597 2868.383957645796 1956.9603331380208],[2449.206298828125 1744.8489990234375 2640.5595703125 1847.4364013671875],0.5989564061164856,NU51VSU,0.452448995846619
64,3.0,[631.3712359605262 1581.6966908863878 1368.4546063342082 2151.998284346169],[882.2496337890625 2039.267578125 1122.8978271484375 2146.528564453125],0.57425856590271,NA13NRU,0.19051568493621632
65,5.0,[2214.284929263994 1303.8915049317582 2867.840549320499 1962.1271839995973],[2452.90673828125 1751.68994140625 2647.971923828125 1856.986572265625],0.6422253847122192,QO51VSU,0.12333188554177822
66,5.0,[2215.835331079834 1308.6901720174724 2869.9309671424735 1966.5172227510648],[2454.548828125 1753.6322021484375 2645.92626953125 1858.3956298828125],0.6562175154685974,OU51VSU,0.06618361095047678
67,5.0,[2216.4873512141426 1310.55222989782 2871.439310288993 1968.1309492474477],[2454.527587890625 1753.7076416015625 2645.997314453125 1858.4923095703125],0.6551746129989624,WU51VSU,0.2233115165218919
70,5.0,[2215.2640703779725 1314.544307694443 2871.7183528554297 1976.2122523802072],[2455.2919921875 1761.1358642578125 2654.899658203125 1867.4681396484375],0.6459100842475891,NU51VSU,0.3296166681442939
72,5.0,[2214.8398961218527 1319.9350986717511 2871.7064146105176 1987.6758844207363],[2455.42529296875 1770.10400390625 2650.86767578125 1870.05322265625],0.611359179019928,QU51VSU,0.31621760629249523
76,5.0,[2219.5845815158677 1334.612646193736 2873.236805225845 2005.2452841840454],[2457.54345703125 1783.7117919921875 2650.627197265625 1890.185791015625],0.5559639930725098,QU51VSU,0.1916752755522978
80,5.0,[2216.1040129299463 1344.239008568631 2884.109607117366 2014.3176523984698],[2459.37841796875 1801.21435546875 2651.714599609375 1906.07958984375],0.6371095180511475,MQ51VSU,0.28033586524062915
80,6.0,[1134.6141895245005 1136.36643010805 1715.742238171892 1587.065790331105],[1331.57568359375 1397.7908935546875 1524.8544921875 1506.78076171875],0.4122866988182068,GR15OGJ,0.4994364726087485
81,5.0,[2215.9552949527288 1350.2743434815027 2886.915176976797 2020.9167438342768],[2460.87451171875 1803.7108154296875 2652.948486328125 1909.0111083984375],0.6531953811645508,CO51VSU,0.32623968073328397
82,5.0,[2218.5129418433758 1355.9339879899526 2890.2622748259887 2026.563022695841],[2458.625244140625 1806.8140869140625 2661.87353515625 1912.3238525390625],0.6516392230987549,CO51MSU,0.20643962604530314
83,6.0,[1138.5589733306513 1140.4878029038657 1717.402488350039 1593.1565575504703],[1334.60546875 1407.11328125 1529.840576171875 1514.889892578125],0.5260112285614014,GX15OGJ,0.5509158461255864
84,5.0,[2220.3182724152507 1367.3176387537846 2896.493154701044 2039.8933738597798],[2464.49267578125 1818.4215087890625 2667.822509765625 1918.4403076171875],0.611397922039032,MO51VSU,0.19738159315296436
85,5.0,[2220.380405400354 1369.484686600428 2898.902588708077 2042.352416262214],[2464.443603515625 1818.3662109375 2667.865234375 1918.435546875],0.610683262348175,MO51VSU,0.19738159315296436
86,5.0,[2217.0268640490167 1369.2168159393245 2901.1244546954895 2044.966199888821],[2464.7578125 1820.0216064453125 2667.735107421875 1920.2198486328125],0.6194922924041748,MO51VSU,0.29542081019449606
87,5.0,[2217.352011794058 1369.7840604386404 2901.76254465048 2049.081738804761],[2470.292236328125 1824.412109375 2668.2578125 1923.628173828125],0.6332828402519226,NO51VSU,0.45965044514697856
88,5.0,[2219.4744270596107 1371.3381557174496 2904.3917626000907 2053.5663169512068],[2469.394775390625 1828.5106201171875 2668.88671875 1934.095458984375],0.6294863820075989,MO51YSW,0.3568040208338197
89,5.0,[2220.9290830634745 1372.7697953988743 2907.932363261629 2057.6471927063008],[2467.52392578125 1832.8638916015625 2673.62255859375 1943.5401611328125],0.6254172921180725,OQ51VSU,0.10240789910792356
94,5.0,[2223.9016624638803 1383.7191787119907 2919.232243838998 2074.9677972980126],[2475.035400390625 1855.10888671875 2680.73876953125 1961.17822265625],0.673467755317688,DV51ISU,0.029148567384846547
96,5.0,[2224.4910562923405 1392.5538135688232 2920.54948718172 2084.9954980185685],[2475.55810546875 1867.8629150390625 2682.96240234375 1966.0565185546875],0.665484607219696,II51VSU,0.5126891949698956
