frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2699,1443.0,[2784.210562108482 1276.0311612518092 3473.2143595153602 2026.961276583502],[3181.6142578125 1932.5899658203125 3321.44384765625 2023.0477294921875],0.5274165868759155,NBG8484,0.5361678519744492
2755,1600.0,[2065.3359613466027 890.406941143092 2350.141941193747 1198.382452838186],[2173.8642578125 1123.7054443359375 2257.38818359375 1180.40625],0.3113313615322113,DBE5835,0.19243188416626872
2772,1600.0,[2060.2668031476283 954.2573195662358 2373.909091745974 1305.8063265159544],[2186.254150390625 1223.211181640625 2269.037353515625 1285.6058349609375],0.30949658155441284,LOY3425,0.21671331255469398
2774,1600.0,[2058.31088184263 962.6081100700442 2377.4645898819517 1321.4195570946251],[2184.599609375 1241.3404541015625 2288.74267578125 1314.61669921875],0.305499404668808,WOA3426,0.35554601955188536
2779,1600.0,[2055.9550185044254 985.5516866635176 2391.266617164227 1356.4500695167367],[2195.60595703125 1266.142822265625 2276.80517578125 1331.7535400390625],0.3553887605667114,UDX2425,0.13728803573221085
2783,1600.0,[2059.6821179627955 996.8835539904139 2403.2548633554375 1382.8258831517778],[2173.986328125 1267.035888671875 2308.576171875 1374.24267578125],0.25583529472351074,GO82425,0.15678518624166818
2795,1600.0,[2059.8568119047327 1063.9589967575953 2423.2409498900884 1485.3800165848925],[2191.943359375 1369.509033203125 2323.31201171875 1469.46875],0.3342386484146118,KDB3425,0.15946596103219185
2796,1600.0,[2060.5132142918137 1069.8647014763035 2426.4729170488135 1494.2362869656884],[2215.630126953125 1408.20068359375 2307.655029296875 1469.925537109375],0.3246454894542694,UDA7625,0.1368765981377892
2798,1600.0,[2059.175574374366 1082.805588608118 2428.581981967348 1511.2098928693563],[2218.23095703125 1416.4837646484375 2304.40478515625 1484.882080078125],0.30871519446372986,IBB7425,0.24547663807169967
2803,1600.0,[2058.617051479227 1108.5285365933419 2439.798918870982 1559.0532695583693],[2198.7841796875 1435.1800537109375 2351.623046875 1552.821533203125],0.26219671964645386,AOA1425,0.2864483393131246
2804,1600.0,[2060.30146291682 1114.2310706992282 2444.9477278419126 1569.704519644274],[2197.0166015625 1470.06884765625 2315.260986328125 1555.65673828125],0.4407128691673279,SDB3825,0.0719442497611946
2806,1600.0,[2060.7552355547637 1127.4468277257847 2452.3237972668853 1591.3158237558728],[2190.115234375 1472.530517578125 2350.240234375 1570.85009765625],0.2944003641605377,SDE3625,0.07894602220841163
2820,1600.0,[2056.587488057549 1218.5936921479902 2497.7708651105618 1757.441858336722],[2230.5068359375 1649.090576171875 2357.991455078125 1748.1318359375],0.4064231514930725,BDA2625,0.20115104513909765
2875,1641.0,[1472.237512477112 1244.1261267823118 1921.0630430889214 1772.377800486958],[1606.960205078125 1692.7781982421875 1704.691650390625 1761.0384521484375],0.422277569770813,DXJ2131,0.21464605335974785
3041,1750.0,[1523.7368801805721 1011.7667218298886 1945.5712240126225 1494.8681349626834],[1650.69287109375 1398.55419921875 1743.4449462890625 1465.24267578125],0.3160093426704407,OS?0015,0.5249503868931369
3164,1975.0,[2068.9367279047888 1018.8243761986241 2525.335583247393 1569.999786485344],[2259.711181640625 1505.4224853515625 2352.85498046875 1564.9639892578125],0.4757159650325775,AOG2569,0.5660916655661677
3165,1975.0,[2067.9798039260513 1024.5233462171582 2524.6580843759048 1580.452422780309],[2257.81396484375 1503.1864013671875 2386.32763671875 1579.5758056640625],0.3046213388442993,GEF2539,0.7855643593770604
3171,1975.0,[2068.326740500387 1065.6997899397725 2545.296350766588 1657.1710314592965],[2273.31103515625 1582.445068359375 2380.88720703125 1656.43212890625],0.46928468346595764,GBF2589,0.3909279712750101
3232,1871.0,[1468.7640337973464 1057.8919521595662 1861.4462632223683 1483.354088260549],[1591.3564453125 1407.4163818359375 1677.658447265625 1464.9283447265625],0.3010212182998657,HCL1830,0.6789032544928828
3234,1871.0,[1459.1102900312512 1068.5300357306571 1858.630076227043 1502.2821241075114],[1572.469482421875 1415.6011962890625 1666.341064453125 1480.029052734375],0.28448280692100525,IC[1330,0.6432257360928172
3241,1871.0,[1424.7067232401212 1110.3128043240663 1848.4590902473603 1571.996709188762],[1550.1339111328125 1500.70654296875 1641.9869384765625 1561.345947265625],0.4699815809726715,HCI1330,0.25929537856064355
3246,1871.0,[1393.4577028522936 1148.0925778315757 1838.1814280863778 1632.0811605099782],[1521.44970703125 1550.9879150390625 1617.72216796875 1613.8824462890625],0.39823344349861145,INC1330,0.3225573347945494
3247,1871.0,[1387.6581686908535 1151.0313388194338 1836.2139249612446 1639.920471606584],[1513.67041015625 1561.3048095703125 1615.6767578125 1629.3812255859375],0.34195640683174133,NC[1330,0.2590745990501892
3276,1871.0,[1154.056356075018 1412.7204002041506 1764.2002802924558 2125.87800659708],[1302.6328125 2014.989990234375 1459.531982421875 2124.8876953125],0.25513842701911926,NCI1330,0.23437461216512123
3491,1934.0,[1656.3871381050878 1076.1863612696748 2107.01141708429 1677.4929151602532],[1792.89599609375 1600.235107421875 1906.438232421875 1662.126953125],0.2727009057998657,LBS5316,0.38049768234135245
3501,1934.0,[1614.1481460897453 1138.1660855262412 2098.463699166419 1800.8610080587582],[1768.565185546875 1739.1654052734375 1872.942626953125 1800.2457275390625],0.2883911728858948,GDS3316,0.48355210071871163
3548,2072.0,[1494.8896378526986 1103.1312207933267 1878.3615746263506 1534.1840252963987],[1597.533447265625 1436.616455078125 1723.958251953125 1516.0595703125],0.34923315048217773,ICG6621,0.28899265219482434
3562,2072.0,[1437.9364278225823 1178.310352712209 1860.2111891495986 1661.0780904534158],[1542.112060546875 1556.4873046875 1682.56201171875 1638.238037109375],0.3449037969112396,CGB0203,0.08020169385671652
3573,2072.0,[1392.5647977127392 1248.2017641147202 1847.23840400793 1781.6740230121911],[1499.86083984375 1657.712158203125 1661.865234375 1758.112548828125],0.5280582308769226,ICG6621,0.22045161548403988
3681,2270.0,[1620.966903604987 906.525246230364 1986.3098398599952 1358.5154376441153],[1708.4652099609375 1221.223388671875 1828.9013671875 1318.470703125],0.294839084148407,BEC2620,0.2339552737168571
3853,2350.0,[1644.8200075499597 967.20108415696 1989.1209983694291 1345.9082274543798],[1753.8446044921875 1261.296875 1850.994140625 1330.79541015625],0.2979462742805481,IOC3123,0.302332392939956
3861,2350.0,[1619.097598300672 1002.1243514491603 1983.78657102538 1403.276747316654],[1737.51708984375 1319.6416015625 1826.1068115234375 1379.22998046875],0.2802322804927826,TDC3113,0.13404566195074274
3869,2350.0,[1593.4193309872028 1045.1694418001894 1978.3415757938071 1474.553839492245],[1706.716552734375 1373.011962890625 1826.14892578125 1459.948974609375],0.3214922547340393,WVC3113,0.29337898706098653
3870,2350.0,[1591.2093153570736 1048.868470037804 1978.0113512266848 1482.225140190953],[1680.9832763671875 1365.0845947265625 1829.2716064453125 1467.9627685546875],0.30843570828437805,IDC3113,0.197218086359893
3873,2350.0,[1584.565753404504 1063.6145215157417 1976.2295092192135 1508.7042296487261],[1706.943359375 1413.371826171875 1802.9658203125 1470.954833984375],0.2854270040988922,WOC3113,0.5152658906002567
3893,2350.0,[1504.8238376781662 1179.3663442562656 1954.5607887188764 1716.4567340558824],[1630.625732421875 1609.66064453125 1761.435546875 1704.619873046875],0.3647337853908539,ROC3113,0.24362499937095333
3896,2350.0,[1491.532270608835 1199.866334981094 1950.4182979211278 1750.1321503810132],[1644.3160400390625 1654.5472412109375 1734.3101806640625 1711.2161865234375],0.2709718346595764,XOC3113,0.35004664868528806
3898,2350.0,[1484.7519947578887 1213.2046041314738 1947.863459615746 1777.112100288522],[1595.419921875 1665.072509765625 1745.9864501953125 1757.7161865234375],0.3607998788356781,IDC3113,0.2905609566673561
3900,2350.0,[1477.1140483268782 1226.8854698283662 1944.4055728175617 1799.7929948539027],[1621.244384765625 1699.7001953125 1721.455078125 1770.619140625],0.31359586119651794,IDC3113,0.31174306034266214
3994,2346.0,[2325.0147004332957 1021.5241890032919 2704.9574361339255 1423.3564091567416],[2489.8623046875 1353.87451171875 2582.0068359375 1422.9854736328125],0.3354964852333069,EEG5315,0.13571993839030455
4028,2346.0,[2373.150576908256 1254.1676934531088 2879.444034090009 1841.4878754938673],[2620.924560546875 1745.0518798828125 2726.74755859375 1824.02490234375],0.4545232355594635,ABT3879,0.45615323007907255
4106,2368.0,[1329.1135577845432 1080.6099179322005 1861.2661974194787 1763.3343718466135],[1504.5389404296875 1699.407958984375 1595.11669921875 1758.911376953125],0.33237695693969727,BIL9514,0.03509720667047213
4169,2395.0,[2705.9147569090374 1133.8115694390474 3222.884312376853 1637.1376963879718],[2976.744140625 1530.586181640625 3121.64794921875 1612.9990234375],0.5357363224029541,IO87491,0.10211878784623749
4173,2395.0,[2723.915520578472 1160.9144139760704 3263.1915197263415 1689.8362944738408],[3000.3603515625 1579.5791015625 3158.113037109375 1665.179443359375],0.5281302332878113,OPG7098,0.08953099269673333
4178,2395.0,[2746.0587299200606 1204.0802616882838 3311.067688401645 1760.5164701774497],[3021.93701171875 1635.5709228515625 3219.15625 1751.7030029296875],0.33337095379829407,SXD6749,0.4142592199666696
4181,2395.0,[2760.8030693806104 1233.3347820120532 3341.165889097145 1809.7420458890558],[3080.85546875 1692.5390625 3228.3818359375 1780.03857421875],0.369026243686676,SID6769,0.2609543543457438
4186,2395.0,[2786.474118202836 1275.821847631098 3401.265295141479 1890.3827424127567],[3100.669921875 1771.1627197265625 3299.5634765625 1865.4151611328125],0.4698559045791626,MID6749,0.12196507198606862
4198,2610.0,[2841.9177525089262 1392.17271190684 3580.9488238925014 2130.6536114324995],[3254.467529296875 2000.5616455078125 3452.852783203125 2100.80615234375],0.5473995804786682,NID4769,0.21226048339300954
4199,2610.0,[2844.8882529284792 1399.9397867835287 3591.484625517911 2145.4612082076746],[3270.5458984375 2017.42236328125 3468.90869140625 2119.2060546875],0.46950414776802063,NLD6769,0.2544541437617424
4329,2681.0,[2140.2968005572275 793.1035251985243 2553.645022566885 1385.5100834078883],[2260.78564453125 1275.83740234375 2399.499755859375 1369.573486328125],0.294935941696167,IAL3829,0.319200747703902
4357,2696.0,[2133.912809736705 908.8388494099486 2598.3419827727935 1676.413625411872],[2307.477294921875 1565.183349609375 2497.284423828125 1663.44287109375],0.30269914865493774,CHU3825,0.38635338059966723
4359,2696.0,[2133.958150230363 925.9526786587544 2605.293595560955 1703.5049989946933],[2326.5771484375 1624.092041015625 2450.0458984375 1701.5712890625],0.3788040578365326,CMW3820,0.34523880796319323
4888,2800.0,[1943.6085276917267 800.4928177033634 2283.650737336686 1237.8984722326732],[2071.14599609375 1123.74267578125 2152.20361328125 1184.172607421875],0.26460835337638855,HGS5680,0.15576762182947443
4898,2800.0,[1922.3026490852221 839.6183695086534 2290.2287415771502 1318.6497259495627],[2041.19287109375 1191.1729736328125 2159.015869140625 1272.7215576171875],0.516818642616272,IRE5508,0.4202932741177835
4932,2800.0,[1791.9198949592794 1052.4936512153154 2279.3504039940644 1732.1401424329597],[1948.830078125 1617.28076171875 2085.689453125 1695.658203125],0.26284119486808777,NGS5068,0.4915600353674312
4933,2800.0,[1786.3528848162462 1061.091298127427 2279.791707987768 1749.1159524234192],[1948.87109375 1642.11572265625 2066.14111328125 1714.610107421875],0.4486251175403595,NGS5068,0.6858916335717804
4938,2800.0,[1760.9620076076585 1097.1859062466183 2279.052506982203 1832.549425671633],[1917.913330078125 1714.2132568359375 2052.301025390625 1807.7552490234375],0.32909834384918213,IGS5008,0.15351203369847735
4951,2800.0,[1663.9731699456147 1233.1166548588951 2256.3574709635564 2118.684532245934],[1854.1527099609375 2004.96826171875 2018.454345703125 2103.293701171875],0.4249122738838196,WGS5060,0.3023717050099234
4953,2800.0,[1652.2352988604146 1240.994363328034 2262.7473509903352 2147.267720233372],[1830.0933837890625 2048.91259765625 1997.48583984375 2135.649658203125],0.37057656049728394,ING5506,0.4372191711811156
4954,2908.0,[2727.6151410179887 1257.0482280307722 3352.8809404069875 1881.769565349078],[3077.83642578125 1781.0101318359375 3217.43359375 1860.6837158203125],0.47795388102531433,ACG3591,0.06462645015752885
