frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
257,117.0,[1333.5539019945932 531.1098553453769 1721.7517693609766 774.8145815521068],[1400.8975830078125 681.4617919921875 1464.7559814453125 723.0547485351562],0.3709811568260193,IEC3188,0.15502608675777071
266,117.0,[1277.3130177818675 525.8200112346981 1695.8380290520045 784.3200953170176],[1340.865966796875 695.235107421875 1411.8731689453125 732.652099609375],0.3799610435962677,JLL3611,0.032516353828264156
270,117.0,[1245.9135080037618 520.7600543723199 1675.3785849199808 787.3745675493362],[1307.093505859375 686.7463989257812 1392.5203857421875 736.9991455078125],0.4228079617023468,MEC3101,0.33891853633086255
272,117.0,[1233.5555322619598 517.884191199056 1666.0802677513466 788.2361801838529],[1302.03759765625 691.4647216796875 1372.57275390625 735.0013427734375],0.5574336051940918,RZC3202,0.3905895112979533
277,117.0,[1196.098883131695 516.707365575731 1634.57941194356 797.7089045220812],[1263.4552001953125 698.001708984375 1335.935546875 736.791259765625],0.5395544767379761,GZC5201,0.123780986817072
281,117.0,[1164.1704579443222 512.3584469166652 1610.255328183518 799.6918738942185],[1236.9642333984375 701.601318359375 1302.76171875 739.259521484375],0.48407649993896484,BDC3203,0.12823593270123848
283,117.0,[1147.865275464051 512.0850628417776 1599.1670941889845 803.4911637990516],[1215.12060546875 699.471435546875 1286.52783203125 739.4791259765625],0.5444113612174988,HBC3101,0.2176830370797427
283,126.0,[842.6741670982746 559.6136775731833 1246.8483542836193 785.2121729511749],[878.8265991210938 701.7060546875 934.6682739257812 740.8160400390625],0.2917933464050293,IEH4289,0.13303905520598303
287,126.0,[800.5124287141927 562.0101084760548 1215.348012796938 792.4508902434651],[841.4373779296875 705.545654296875 895.919677734375 740.0419921875],0.3588590919971466,ICU5549,0.17032835038827293
289,117.0,[1097.2130551965467 508.1320042106858 1577.484259867996 812.5978841108779],[1163.5087890625 701.3186645507812 1241.526611328125 747.67919921875],0.4807131588459015,HGC3201,0.06384968878531862
291,117.0,[1076.531737082438 505.247135511919 1562.3373268218286 815.0967092670744],[1141.080810546875 702.9599609375 1221.231689453125 749.19482421875],0.5416072607040405,HEC3261,0.08385338614467973
297,117.0,[1015.5185274680024 496.34102414767676 1536.3421437547559 826.8503984329961],[1081.4202880859375 705.1541748046875 1167.2978515625 755.33935546875],0.6068874597549438,LBC3201,0.2561634920459956
298,117.0,[1006.3899925743088 494.5994711325189 1531.6233658677165 828.4051983305526],[1070.912353515625 707.7976684570312 1157.174072265625 758.5387573242188],0.6296463012695312,REC3203,0.15781790998664277
299,117.0,[996.6411313354763 492.9872588776866 1528.8426007264936 830.6673067519821],[1061.513427734375 707.2491455078125 1147.28125 758.8408813476562],0.6203359961509705,IZC3361,0.1295721441272024
300,117.0,[982.6969990979915 492.358923350803 1516.956228962189 832.0409409355641],[1049.5286865234375 706.8564453125 1135.496337890625 757.38818359375],0.6014072895050049,NGC3301,0.2554073648788831
301,117.0,[969.578280377802 491.11539633328704 1504.5906759160498 832.7190740968738],[1040.82177734375 708.8358764648438 1122.891845703125 759.7393798828125],0.6254405975341797,KEC3261,0.2352035330472523
303,117.0,[951.1651815945005 490.77143831165125 1500.5105837995284 837.3823728427205],[1016.3443603515625 710.5222778320312 1098.6329345703125 762.0873413085938],0.608775794506073,KBC3301,0.0845295313868759
304,117.0,[939.6537459399476 488.9987491493128 1494.3205833483382 839.8051795492975],[1001.7685546875 710.3841552734375 1087.1044921875 761.720458984375],0.6412649154663086,IGC3107,0.06441451683490833
305,117.0,[923.0477202500401 487.82593757804545 1482.8916552853675 843.3968220716218],[993.6084594726562 712.3270874023438 1073.386474609375 763.37841796875],0.6610193848609924,KBC3101,0.25223806039459695
306,126.0,[562.4237428078519 553.2126814487627 1046.9087419435357 826.1446428159869],[593.2098388671875 719.9730224609375 651.4864501953125 760.7020263671875],0.4957207441329956,FP}3344,0.35809862190080916
718,205.0,[778.354689820681 525.7085271048938 1338.841811455372 815.9586262268863],[841.98388671875 702.0119018554688 909.1708984375 740.7623291015625],0.36203595995903015,SAA4356,0.04687762919978279
728,205.0,[646.4036211824732 515.9806881652274 1278.0333069804353 830.637076963808],[698.564453125 707.939453125 787.3604736328125 758.712646484375],0.5402095317840576,EE"9462,0.09214445137305731
729,231.0,[1565.9193127077306 533.4449675693508 1888.7594379293823 756.3369979296932],[1654.6270751953125 677.8424072265625 1712.833740234375 711.1675415039062],0.4545247554779053,ZIF3321,0.06371709666571015
737,231.0,[1537.2248546555227 529.488088248623 1878.4292789274143 762.7008020150956],[1625.5975341796875 679.8919677734375 1687.0718994140625 711.6285400390625],0.3425503671169281,HLG3895,0.11862628009952582
738,231.0,[1534.0392840303487 528.8720962565505 1876.824194368741 763.0511339462062],[1621.398193359375 679.8136596679688 1687.18798828125 711.2144165039062],0.3148369789123535,TMF3895,0.14850960781543637
744,231.0,[1507.264916694727 525.8890224761192 1867.5799839836216 769.6318355927253],[1607.996826171875 680.0487060546875 1667.7177734375 715.94873046875],0.38286516070365906,IIF3865,0.22653438613882815
809,231.0,[864.012128859916 441.07879547158495 1661.914647737691 909.7874996834014],[958.8396606445312 752.589599609375 1085.349609375 816.6590576171875],0.7015584111213684,JKF3893,0.20211108255597765
838,272.0,[1385.9122686734056 533.6538787952545 1698.9509968096415 752.6273344334743],[1435.969970703125 659.2620849609375 1487.361083984375 691.9476928710938],0.28090426325798035,TFR8332,0.11853428238898588
859,272.0,[1248.350039856413 523.8253641953643 1632.898971026256 773.773886868524],[1322.8643798828125 658.41455078125 1383.12939453125 694.5101318359375],0.4081357717514038,SFJ1722,0.42987348200083997
876,272.0,[1111.2920401181095 509.9388642223487 1528.3276962454156 785.4784494483247],[1188.197265625 665.1543579101562 1250.836181640625 704.7549438476562],0.2688545286655426,IEJ4352,0.13129066988635457
877,272.0,[1102.3170582779064 509.2511652432313 1520.5669604799511 786.6972333699555],[1182.9796142578125 670.26025390625 1247.45654296875 708.4114990234375],0.584297776222229,VFJ4351,0.04457846273148638
879,272.0,[1085.0664502585112 506.6052364402659 1506.2913928899 790.3781862422057],[1163.111328125 666.5396728515625 1231.452392578125 713.826171875],0.6518669128417969,IFJ4553,0.10465548865802014
885,272.0,[1026.8205265250149 501.97192598790787 1458.0107369487946 800.7924679390577],[1097.3138427734375 672.0888061523438 1170.97607421875 715.1455078125],0.6523824334144592,KE]1352,0.0973604504336928
896,272.0,[882.8900396817414 489.45859385653796 1324.5541872661877 817.9496992205208],[965.9205322265625 673.5818481445312 1038.9700927734375 719.3552856445312],0.6126910448074341,NFJ2352,0.19775712431199602
1012,324.0,[1425.1073398513572 529.8969599701783 1741.6611039133068 750.596645544552],[1490.1806640625 679.695068359375 1540.9873046875 708.464111328125],0.30096182227134705,INO6474,0.01738384020845208
1049,324.0,[1194.8388035021546 507.30225516982557 1634.0254372496695 783.1161693785085],[1279.8905029296875 684.4703979492188 1348.926513671875 732.7077026367188],0.38853758573532104,IKA6829,0.09597082972263787
1063,324.0,[1083.6879991323333 499.9235553831508 1573.3199912996909 799.7458975804725],[1155.771484375 687.522216796875 1241.4248046875 739.406494140625],0.40204277634620667,CHG7291,0.14451227039393502
1069,324.0,[1014.4535081407565 489.15300731958246 1543.735873248274 805.0984573250771],[1109.080078125 697.5349731445312 1177.31689453125 742.519287109375],0.5236108899116516,JAK6920,0.032781438169420744
1070,324.0,[1003.9760867666905 489.5660165460682 1540.1735938910733 808.4021214364449],[1093.1612548828125 697.6170654296875 1167.026123046875 741.8512573242188],0.5551921725273132,IIG4929,0.13186391663777972
1073,324.0,[975.1945336318172 489.76590363183027 1530.2611990209275 816.8112488503382],[1063.1474609375 698.6806640625 1133.814208984375 743.11376953125],0.5118700861930847,EIR8925,0.1291827997087896
1084,324.0,[843.4750137942044 476.27602516296974 1456.1743910343268 834.7700015691335],[917.2379150390625 711.677734375 998.7073974609375 762.9929809570312],0.5831913352012634,NFY5923,0.049717417242201106
1143,316.0,[1176.4062756496028 518.98020069059 1657.5178432067755 790.1049094565258],[1244.151611328125 698.9262084960938 1316.922119140625 742.5469970703125],0.5975704789161682,WCE2534,0.37311926492414216
1150,316.0,[1116.9994953917003 513.8109311194544 1633.0583469742392 799.9455044330919],[1185.37060546875 703.8729858398438 1263.818115234375 753.963134765625],0.5927207469940186,IGP4904,0.055686672144023404
1157,316.0,[1052.2661096869692 504.7799344763967 1604.6568833653732 808.0102490126899],[1118.205322265625 708.402587890625 1199.5206298828125 758.1586303710938],0.6173354387283325,KFR8904,0.15556394551030386
1164,316.0,[974.7107322291783 497.35324508738825 1579.4438375210368 820.3445684026022],[1041.773681640625 710.21240234375 1130.916259765625 773.2509155273438],0.2702479660511017,IG?4005,0.12061303120820047
1329,458.0,[1291.9641457009222 487.5122531713761 1759.453310249389 812.0691370518119],[1396.2138671875 686.2743530273438 1488.0748291015625 739.0242919921875],0.48077458143234253,KGY1739,0.11253682839664426
1335,458.0,[1234.4941247020768 479.79883781626484 1742.2849727523646 825.1408919923439],[1345.297119140625 688.2646484375 1437.925048828125 740.1932373046875],0.5312741994857788,IGY1739,0.283699714173342
1340,458.0,[1176.8860815881508 471.75762001067955 1720.890884268696 833.5411690951703],[1287.4713134765625 694.37890625 1384.8291015625 741.701416015625],0.5228828191757202,IGR1239,0.18098351596627543
1343,458.0,[1139.6839998969624 467.41501852783387 1707.4635115503318 843.9789174037892],[1253.521240234375 695.3477783203125 1356.763427734375 743.88427734375],0.4664698839187622,KGW1739,0.04905509726965097
1863,638.0,[1647.1078282776746 510.73388397841427 1915.7560531164693 760.0606255212326],[1739.7601318359375 672.05126953125 1806.832763671875 710.0697021484375],0.4410851299762726,MIZ3925,0.12551168593547893
1865,638.0,[1635.4970536870467 510.13789257918927 1916.240313288922 765.0355858409076],[1726.370361328125 670.8200073242188 1795.77099609375 714.7032470703125],0.4417383670806885,NDR3525,0.13865016901323443
1866,638.0,[1628.9143740574932 509.29344671627814 1916.0494388459115 767.0390315498687],[1715.8828125 670.2705688476562 1789.606201171875 713.9095458984375],0.5260652899742126,JWI3595,0.04656417513467672
1867,638.0,[1621.584807060388 507.7767375736601 1915.9028270677645 768.5254635520066],[1715.396728515625 675.1029052734375 1783.24853515625 713.0076904296875],0.5131924748420715,SD?3599,0.08157002842142025
1873,638.0,[1573.564165302731 497.79535736065003 1914.7128732602177 779.1019571385082],[1672.4549560546875 674.7626953125 1745.9205322265625 716.3014526367188],0.5085123777389526,RPZ3525,0.09234517932366426
1881,638.0,[1495.6251956226602 486.8245090035186 1911.386143116708 795.3681230719687],[1593.5372314453125 679.0532836914062 1681.7508544921875 729.3948974609375],0.5039122700691223,EDZ3595,0.18628072809156945
1888,638.0,[1401.845488921726 473.11057120310556 1895.6661705971333 813.4217381633605],[1514.155517578125 686.2064208984375 1605.37939453125 739.2398071289062],0.6104126572608948,KDK3595,0.35881309163544184
1892,638.0,[1342.0067554341526 458.44090106827696 1881.0647136588673 826.1670673467012],[1453.17578125 690.3462524414062 1552.65283203125 743.0003662109375],0.5677860379219055,MWZ3595,0.5830297556668902
2430,890.0,[1575.9599837829528 493.26699547726116 1915.8887694476985 784.0758196608149],[1671.072998046875 664.34375 1763.60400390625 716.913818359375],0.5931612849235535,IGU3134,0.31843618186290085
2435,890.0,[1543.0356335816039 487.99117077867334 1916.5766920155513 790.1258596826134],[1645.5400390625 667.6849365234375 1731.34326171875 717.4411010742188],0.5889458060264587,HGW3130,0.11489337710946501
2441,890.0,[1493.6859995093432 482.82823242056725 1915.0878576583955 803.9940724568166],[1598.04052734375 670.9008178710938 1689.63134765625 719.3523559570312],0.48357197642326355,RGX3238,0.14825886302294747
2449,890.0,[1410.4668315244155 470.3010346669373 1907.3676352930386 820.0595020579408],[1520.7916259765625 676.292724609375 1623.2706298828125 731.9093627929688],0.543464720249176,KGR3134,0.3727973090139352
2450,890.0,[1399.364025035787 469.5329134480949 1904.9357645893824 823.9948947377397],[1509.952880859375 678.7633666992188 1612.3212890625 735.30615234375],0.5513588190078735,IGZ3134,0.18676321613882568
2685,979.0,[1273.4665896393374 536.3128863162663 1661.6363909305417 770.4583272974005],[1339.3614501953125 672.5618286132812 1396.1925048828125 708.3386840820312],0.2885700762271881,GJQ3923,0.07237537157304222
2694,979.0,[1209.621306811182 529.9286733625229 1631.1561416735685 780.504565752313],[1279.97412109375 675.2833862304688 1337.203857421875 711.52099609375],0.46740254759788513,GAD5925,0.11252323383423979
2699,979.0,[1171.9958574728114 527.4288284385483 1610.9685008468452 784.644756231051],[1242.711181640625 678.145751953125 1299.8525390625 712.2284545898438],0.33665767312049866,JID3023,0.4260773651007952
2700,979.0,[1163.6373870554858 526.1754404213544 1607.2650262409497 785.1013695746443],[1235.48388671875 676.7559814453125 1290.836181640625 714.9605712890625],0.4164542853832245,SBD8025,0.09875704028141873
2708,979.0,[1096.5339924372395 518.9922330216799 1589.7322289985461 797.2831085042848],[1161.377685546875 680.0103149414062 1226.071044921875 717.5912475585938],0.38281896710395813,KID3925,0.2358590682657896
2718,979.0,[990.0768755752118 505.84945720949554 1523.7672389381432 810.9560500320983],[1054.471435546875 690.9486083984375 1128.867919921875 731.9339599609375],0.39722368121147156,KMB3225,0.046942540829049036
2719,979.0,[975.3625098922801 505.8465077141998 1518.1622598550982 813.7517953271306],[1044.850830078125 688.4174194335938 1127.456298828125 737.7068481445312],0.2883235514163971,KZW3225,0.3993269395968023
2721,979.0,[955.4922046393209 505.79696002230287 1512.7231406306164 819.250693340644],[1017.1155395507812 685.012939453125 1095.8046875 735.4417724609375],0.49625715613365173,KSW3223,0.18617113214986505
2723,979.0,[929.843631744443 501.8947391995612 1504.5617491924272 821.3405932956634],[993.0194091796875 686.9152221679688 1072.5859375 736.13525390625],0.5715762972831726,KAP3925,0.2488097576227932
2725,979.0,[901.7256067464341 500.34865393979277 1488.1246044315358 826.0314435255916],[968.2417602539062 688.5733642578125 1047.3525390625 739.5734252929688],0.49424028396606445,AZ?3025,0.03335271454277114
2730,979.0,[836.6206134802987 494.617028170467 1458.6886999414305 833.6626204610861],[896.6925659179688 696.3287353515625 977.4981079101562 742.1932373046875],0.5705245733261108,FED5923,0.07107515648943236
2882,1050.0,[1184.7311670637168 518.9671554397471 1636.188234673953 787.2466685718157],[1258.436279296875 680.9287109375 1314.5950927734375 716.474609375],0.3097646236419678,KZE2026,0.0432756619185461
2892,1050.0,[1077.3347636573505 508.0970898119248 1594.4604022394803 800.2282552220612],[1144.080078125 686.9085693359375 1221.102294921875 733.0491943359375],0.30030182003974915,KIF8018,0.736096569650532
2903,1050.0,[921.3246733431145 494.22499419847327 1510.9022738524875 823.4392115944383],[988.686767578125 692.7125244140625 1064.753662109375 740.8486328125],0.47693437337875366,IUA2018,0.07090008557123942
