frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
170,61.0,[1564.4999830085696 518.2097488901843 1913.9114689992164 790.4222741564206],[1660.156494140625 684.9439086914062 1750.188720703125 737.2154541015625],0.6375462412834167,IFE5058,0.266617798479468
171,61.0,[1556.3233519182688 518.5718370678569 1913.0156540530604 792.9165188731274],[1652.9468994140625 683.7356567382812 1747.7398681640625 736.7808837890625],0.6219639182090759,KFE5830,0.2160889817481462
174,61.0,[1539.7611290770274 517.4936754974445 1914.342883789826 799.3557043513043],[1636.180419921875 685.9385375976562 1728.67138671875 738.3828735351562],0.5992113947868347,IFE5858,0.8102161312751807
175,61.0,[1531.161421459504 513.2809181115781 1913.5331053019047 799.8135319061821],[1627.1015625 685.845947265625 1721.0943603515625 735.0626220703125],0.518754243850708,KFE5658,0.10283140822080097
177,61.0,[1517.32271140703 510.32790091868344 1913.1373817455574 804.1341458200988],[1618.0810546875 685.9332275390625 1713.106201171875 740.1134643554688],0.594700038433075,IFE5658,0.4500478382272873
184,61.0,[1461.9818599863352 500.85861211545097 1912.3046588452248 822.5776106867556],[1567.9119873046875 689.3067626953125 1662.8902587890625 741.8446655273438],0.6205644011497498,JFE5658,0.45491017896019803
186,61.0,[1444.3463209757858 496.98719121566796 1910.853515907532 825.631913644449],[1548.8160400390625 693.2926635742188 1653.1876220703125 744.7211303710938],0.6257117390632629,IFE5658,0.6024049300334836
191,61.0,[1388.6946573836371 494.4387420393756 1897.7149978598777 838.3921766924694],[1499.837890625 693.2604370117188 1613.8441162109375 755.8235473632812],0.6243612766265869,IFC5658,0.5485159940893949
192,61.0,[1376.85068636735 493.3386272513975 1893.6090112802688 840.0556735597773],[1491.5318603515625 693.337646484375 1603.79638671875 756.03369140625],0.6220899224281311,WEE5858,0.19305578208114615
195,61.0,[1345.5121867726575 488.45920077530445 1884.65196544613 847.8364708753716],[1461.2579345703125 696.8611450195312 1577.39990234375 757.5715942382812],0.6489418148994446,IFE5058,0.4162412348225891
196,61.0,[1335.395158232492 485.9069749393375 1880.7172458309021 849.9550568367733],[1449.3665771484375 696.1373291015625 1567.4945068359375 757.9984130859375],0.6139510273933411,WFE5658,0.4574372299550083
200,61.0,[1284.6235139334187 480.32180897798514 1864.3545355793551 866.978940744725],[1403.2911376953125 709.505126953125 1523.7833251953125 769.6787109375],0.5572335124015808,MFE5658,0.2954088510880261
212,61.0,[1081.4441381312467 453.62082944771345 1804.6236505590796 915.945394473863],[1218.026611328125 752.3994750976562 1357.59375 817.1673583984375],0.6882829666137695,IFE5858,0.5437468391243899
214,61.0,[1042.8852621088902 448.4764015456882 1790.3196651393102 928.8780976985953],[1175.91845703125 756.1129760742188 1319.04833984375 828.42626953125],0.6615397930145264,HFE5658,0.4569456161758847
218,61.0,[952.2586995088274 434.4542538375315 1758.401578065641 952.6059159823276],[1087.4974365234375 770.68359375 1240.792236328125 846.4097900390625],0.7096640467643738,KEE5658,0.414959280479986
220,61.0,[900.5557840304655 430.1081399415744 1742.5568949423332 967.6158045725476],[1032.8521728515625 776.5294189453125 1195.9080810546875 856.1451416015625],0.7076055407524109,IFE5858,0.666966827043321
266,117.0,[1277.3129973832451 525.8200093586039 1695.838033674423 784.3201005036284],[1340.865966796875 695.2350463867188 1411.8731689453125 732.652099609375],0.3799611032009125,JLL3611,0.03484317845939883
270,117.0,[1245.9135523240902 520.760038786313 1675.378661712215 787.3745890802076],[1307.0936279296875 686.7463989257812 1392.5203857421875 736.9991455078125],0.4228079617023468,MEC3101,0.38653157764780594
272,117.0,[1233.5555617137716 517.8841707394643 1666.0802884747418 788.2361622756096],[1302.0374755859375 691.4647216796875 1372.5726318359375 735.0013427734375],0.5574332475662231,RZC3202,0.3789769512206528
277,117.0,[1196.0987823808402 516.7073581695756 1634.5793941210466 797.7089027660734],[1263.4552001953125 698.0015869140625 1335.9354248046875 736.7911987304688],0.5395548343658447,GZC5201,0.11309396575086231
281,117.0,[1164.170458051596 512.3584013332104 1610.2553098000487 799.691851075462],[1236.9642333984375 701.6012573242188 1302.76171875 739.2594604492188],0.4840770363807678,KDC3203,0.13796048814642292
283,117.0,[1147.8652579887957 512.0850692732215 1599.1670315765 803.4911484720028],[1215.12060546875 699.4713745117188 1286.5277099609375 739.4791259765625],0.5444110035896301,HBC3101,0.26448244610844435
283,126.0,[842.6741840413827 559.6137077807618 1246.8484122134244 785.2122040725383],[878.8265991210938 701.7059936523438 934.6682739257812 740.8160400390625],0.2917933166027069,IEH4289,0.12917099055095338
287,126.0,[800.5124365781625 562.0100489178759 1215.3479895635408 792.4508606457397],[841.4373779296875 705.545654296875 895.919677734375 740.0419921875],0.35885870456695557,ICU5749,0.16793329545669655
289,117.0,[1097.213052129983 508.1319766829745 1577.484233307973 812.5978337548142],[1163.5087890625 701.3187255859375 1241.5264892578125 747.67919921875],0.4807136058807373,HGC3201,0.08697180474693822
291,117.0,[1076.5317148579943 505.2471044854653 1562.3373167319928 815.0966675051661],[1141.0806884765625 702.9598999023438 1221.231689453125 749.1947631835938],0.5416076183319092,HRC3261,0.08199334124177193
296,117.0,[1027.7587078453575 496.9555654364975 1545.595735260636 823.973430302773],[1091.97509765625 706.845947265625 1172.0814208984375 757.747802734375],0.5577196478843689,JEC3202,0.11776203108544227
297,117.0,[1015.5185104399968 496.3410272236497 1536.342154663845 826.8503908226076],[1081.420166015625 705.1542358398438 1167.2977294921875 755.3392333984375],0.6068875193595886,LBC3201,0.26609620771595116
298,117.0,[1006.3900049868191 494.59947433775733 1531.6234324271607 828.4051942360697],[1070.9122314453125 707.7976684570312 1157.1739501953125 758.5387573242188],0.6296460628509521,REC3203,0.18057289738855853
299,117.0,[996.6411041852614 492.98726227411817 1528.842579498428 830.6673037836556],[1061.513427734375 707.2490844726562 1147.2811279296875 758.8408813476562],0.6203362941741943,IZC3361,0.10614168433099472
300,117.0,[982.6970173412528 492.35895710857017 1516.9562333691551 832.0409279650555],[1049.5286865234375 706.8563842773438 1135.496337890625 757.38818359375],0.6014078259468079,NGC3301,0.3201816271489977
