frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3073,1750.0,[1344.0550157100342 1207.7267347718598 1893.4972829541302 1846.698673579786],[1483.4990234375 1728.4273681640625 1627.485107421875 1844.6524658203125],0.25746065378189087,HBS7806,0.055654086774170115
3113,1924.0,[2203.592206241253 1337.8777273307114 2753.520760609038 1984.0039352325575],[2468.684814453125 1891.7135009765625 2577.26904296875 1964.5059814453125],0.27102288603782654,VG.7551,0.21751430955281764
3115,1924.0,[2213.00462611364 1359.5230767183657 2770.9071602831605 2023.118975323006],[2458.881591796875 1936.2257080078125 2591.173095703125 2003.5147705078125],0.33059582114219666,NGJ7531,0.5317489684928275
3155,1975.0,[2074.780115032729 968.2826678772777 2508.966442996612 1466.1353084367988],[2249.712890625 1397.3953857421875 2334.276123046875 1465.8175048828125],0.2865276336669922,ABF2559,0.6797266492982097
3160,1975.0,[2072.584154281687 996.5825829461488 2517.795961085745 1524.32368915821],[2254.3916015625 1450.1494140625 2358.41748046875 1516.802978515625],0.36356720328330994,ABF2559,0.6778188846729014
3164,1975.0,[2068.9367279047888 1018.8243761986241 2525.335583247393 1569.999786485344],[2259.711181640625 1505.4224853515625 2352.85498046875 1564.9639892578125],0.4757159650325775,ADF2559,0.7197481925689947
3165,1975.0,[2067.9798039260513 1024.5233462171582 2524.6580843759048 1580.452422780309],[2257.81396484375 1503.1864013671875 2386.32763671875 1579.5758056640625],0.3046213388442993,ABF2559,0.9513379239106367
3168,1975.0,[2072.0703361404107 1046.0631951762061 2539.281543099462 1617.868171532542],[2264.188720703125 1545.5731201171875 2370.60986328125 1616.1492919921875],0.28961101174354553,ABF2559,0.9013516044700352
3171,1975.0,[2068.326740500387 1065.6997899397725 2545.296350766588 1657.1710314592965],[2273.31103515625 1582.445068359375 2380.88720703125 1656.43212890625],0.46928468346595764,ABF2559,0.7056798475261976
3172,1975.0,[2068.8778452172483 1071.9289208850778 2550.7477908213123 1671.4059569411043],[2260.5625 1598.72216796875 2368.4326171875 1666.876220703125],0.41445544362068176,ABF2559,0.956964245983578
3173,1975.0,[2068.4809130612434 1077.008924865471 2554.129318648373 1684.0630061604827],[2272.765380859375 1604.203125 2386.031005859375 1680.4599609375],0.3737785220146179,ABF2559,0.7956646895492137
3175,1975.0,[2064.937175263434 1090.3939614802375 2557.615727377339 1714.441371560124],[2273.0478515625 1646.31201171875 2381.3701171875 1713.259521484375],0.5707530975341797,ABF2559,0.9747860945934613
3178,1975.0,[2066.5414752825554 1112.6921853000833 2572.002817322652 1760.9088561206306],[2276.93310546875 1693.873291015625 2383.05224609375 1759.9794921875],0.5715634226799011,ADF2559,0.584290307977766
3501,1934.0,[1614.1481460897453 1138.1660855262412 2098.463699166419 1800.8610080587582],[1768.565185546875 1739.1654052734375 1872.942626953125 1800.2457275390625],0.2883911728858948,ABS3316,0.4353061121010817
3512,1934.0,[1562.7803062243174 1210.9625560334423 2086.373203574122 1957.5908674051454],[1733.26904296875 1885.00927734375 1843.75048828125 1955.337158203125],0.5037371516227722,ABS3316,0.5087729005473276
3518,1934.0,[1523.909378527997 1261.6840837732627 2076.8531074964576 2058.1263834783263],[1701.503173828125 1978.8072509765625 1820.370849609375 2053.86083984375],0.4678442180156708,ABS3316,0.9734294977416122
3522,1934.0,[1499.1965696368943 1292.376208317118 2074.1118204451113 2133.857748386891],[1663.763671875 2055.364990234375 1833.762451171875 2133.7392578125],0.3209836184978485,ABS3316,0.8066007119193462
3523,1934.0,[1491.01478439833 1297.71715180427 2070.468952544943 2146.362347152168],[1660.5721435546875 2056.941650390625 1828.6373291015625 2138.807373046875],0.29994997382164,ABS3316,0.7620260964445217
3591,2072.0,[1290.7811622089862 1374.253178970969 1819.3811747700247 2012.0862513435893],[1403.306884765625 1897.548095703125 1585.89453125 1999.280029296875],0.6381139159202576,NIC6662,0.7280233964784715
3592,2072.0,[1284.6911533901603 1383.4340082796189 1817.7201649856866 2028.9579523653515],[1393.013427734375 1907.134033203125 1589.5029296875 2008.315185546875],0.596053421497345,NIC6662,0.5823983281634522
3601,2072.0,[1216.063581448816 1448.2533348043908 1795.839109694531 2157.929989694435],[1325.5220947265625 2046.5848388671875 1535.638916015625 2142.06787109375],0.4018668234348297,NIC6662,0.49299767252810983
3602,2072.0,[1209.069006932212 1455.8752647379558 1793.763473591079 2162.936216700836],[1336.0433349609375 2075.503173828125 1531.58642578125 2160.0],0.2522253692150116,NIC6662,0.5683115619602845
3921,2350.0,[1347.4354644452605 1394.482418913578 1915.6063094416204 2135.869038107274],[1516.12451171875 2029.3154296875 1638.01708984375 2105.51025390625],0.3818748891353607,NDC3113,0.43287490243126897
3970,2244.0,[1644.698176097585 878.2887711320246 2012.2862357458698 1321.776015087461],[1753.7471923828125 1214.6748046875 1857.9049072265625 1277.813232421875],0.3608818054199219,OID4467,0.23166185118809202
4005,2244.0,[1506.2765973182507 1053.4654061532895 1981.510706413212 1651.1139960754529],[1657.84130859375 1528.516845703125 1778.2708740234375 1607.6707763671875],0.43113479018211365,OAI4867,0.23667165163388934
4008,2244.0,[1491.696462582407 1068.0749333258186 1975.9030313235207 1686.7994752735185],[1644.674560546875 1569.3182373046875 1768.587890625 1657.4176025390625],0.5313910245895386,MAD4367,0.2128748868432713
4009,2244.0,[1486.665377616649 1075.5500440574633 1975.0743680681617 1700.1714222277114],[1618.1524658203125 1557.400634765625 1796.0906982421875 1669.622314453125],0.2864682078361511,WAV4867,0.191862865414825
4012,2244.0,[1472.4853929368446 1096.4075899700952 1973.9604985247215 1734.6195696075074],[1619.130615234375 1621.799072265625 1738.308837890625 1704.265380859375],0.4303378760814667,DRD4867,0.454954246326777
4037,2244.0,[1301.8860705892264 1289.001404113396 1940.252670482537 2148.929546516141],[1501.2432861328125 2060.420654296875 1640.742919921875 2138.4814453125],0.568953812122345,DAD4867,0.38903097501647266
4366,2401.0,[1672.914564953342 839.781199613107 1953.4047712521387 1137.7033513341814],[1750.235595703125 1053.89599609375 1842.0421142578125 1124.871826171875],0.3308680057525635,ABJ3015,0.4084131724397021
4379,2401.0,[1634.1088960656539 897.2039484843369 1938.7716074511131 1225.404539402806],[1716.204345703125 1130.50244140625 1820.16796875 1203.392333984375],0.28559091687202454,LBQ3015,0.04666920808014398
4388,2401.0,[1603.05626197419 941.7953911013103 1929.369743267267 1299.4016095407394],[1697.133544921875 1209.25927734375 1791.012451171875 1272.57958984375],0.26512205600738525,AJO3615,0.4729280659032842
4390,2401.0,[1595.5771842534434 953.2796076367156 1925.490327594321 1316.5255609159979],[1669.41064453125 1226.2227783203125 1790.654296875 1311.997314453125],0.30237507820129395,ABO9615,0.46239850513113046
4394,2401.0,[1582.8484807386365 973.9976270068381 1921.5216874481164 1352.0404695952134],[1669.92724609375 1261.994140625 1771.002197265625 1324.1943359375],0.35200467705726624,ABO9615,0.24477630416002644
4399,2401.0,[1559.5418292623224 1003.1844003391238 1914.807674625776 1397.7181093940835],[1655.2855224609375 1317.3284912109375 1753.5867919921875 1379.0439453125],0.3006913661956787,ABO9015,0.7514968761391947
4401,2401.0,[1551.4013256109524 1013.9507874204685 1912.6142206176096 1415.3830053658664],[1654.920654296875 1333.6568603515625 1761.314697265625 1411.0614013671875],0.38341423869132996,ABO2115,0.2532686889753606
4406,2401.0,[1524.5652660136789 1052.8694701047125 1903.661405954013 1471.8122163796884],[1618.455322265625 1368.786376953125 1760.43310546875 1468.298828125],0.2948575019836426,ABO3015,0.2680483257652492
4407,2401.0,[1518.5413564276555 1058.7648525892187 1902.4165713462335 1483.332138459034],[1613.427001953125 1369.632080078125 1755.364501953125 1475.46728515625],0.2641766369342804,ABO9615,0.2050386304081
4408,2401.0,[1512.6789814600236 1064.108803552716 1900.30961934942 1493.9220576217444],[1618.0316162109375 1407.912109375 1729.8896484375 1473.8525390625],0.31933724880218506,LBO9015,0.1817488585163405
4412,2401.0,[1495.9484474635847 1088.0883608741135 1894.6244927236075 1538.964071219815],[1614.692138671875 1452.78515625 1712.628662109375 1520.31298828125],0.43579810857772827,ABO9015,0.589977120936221
4413,2401.0,[1492.0884477287798 1092.746282703599 1894.0071494759197 1549.3623934231994],[1608.650390625 1456.2353515625 1712.325439453125 1529.3212890625],0.36327311396598816,ABO9015,0.5182578046065224
4414,2401.0,[1487.1445050551292 1099.6856310035437 1892.448522967592 1562.380324138193],[1600.185791015625 1459.33349609375 1726.9002685546875 1554.7884521484375],0.3754737675189972,ABO9015,0.4743170174320926
4415,2401.0,[1479.4110346384668 1104.926608480739 1888.830264912067 1573.9963239751373],[1593.29736328125 1481.6927490234375 1713.734619140625 1572.5240478515625],0.351419061422348,ABO9615,0.5161080137660754
4418,2401.0,[1465.0197244216188 1130.6556007474824 1884.6401650954504 1615.6320706332099],[1578.3226318359375 1520.123291015625 1704.9957275390625 1611.205078125],0.5050861239433289,ABO9015,0.2839967263695612
4419,2401.0,[1457.489116900941 1138.9703506887483 1881.4776919875153 1629.8832692088142],[1578.601318359375 1533.104248046875 1680.6705322265625 1610.617431640625],0.3300408720970154,ABO9015,0.5643689438694864
4421,2401.0,[1447.954739504847 1149.5331482018728 1878.845100664083 1651.6241581489198],[1563.3321533203125 1557.181396484375 1679.8370361328125 1650.739501953125],0.46334463357925415,ABO9015,0.7781444765124051
4422,2401.0,[1442.5428622954319 1157.6497074293115 1877.5094359691525 1667.5782141513441],[1562.466552734375 1583.868896484375 1670.48193359375 1656.52294921875],0.4948539137840271,ABO9015,0.2706136910771418
4423,2401.0,[1434.9478457906737 1161.8297523195167 1874.2485636004178 1680.5235537902624],[1551.0758056640625 1580.59375 1672.1781005859375 1672.656982421875],0.3139246106147766,ABO9015,0.7665790129721575
4424,2401.0,[1428.0011701848232 1172.683502498768 1871.6325754681504 1694.4741005425192],[1552.8057861328125 1588.564453125 1667.3770751953125 1692.643798828125],0.2546361982822418,ABO9015,0.6437643847333376
4426,2401.0,[1413.9889718249626 1190.1981322616225 1866.8826406494566 1725.6206967135658],[1535.507080078125 1618.96142578125 1670.5909423828125 1717.152099609375],0.34412911534309387,ABO9015,0.49474011853477023
4427,2401.0,[1408.1721341924726 1198.2577824611649 1865.2866826635254 1739.2253890784682],[1529.6953125 1643.8408203125 1665.727294921875 1723.515869140625],0.299313485622406,ABO9015,0.5694068611418974
4428,2401.0,[1404.4036978635743 1205.151472236976 1866.2956281689374 1752.7188424571193],[1520.986328125 1649.5294189453125 1670.16552734375 1749.41162109375],0.3133784234523773,ABO9015,0.2930012684800595
4429,2401.0,[1399.2757464338933 1211.696364859624 1864.9422537029095 1766.3289925822044],[1488.5247802734375 1659.096435546875 1647.356689453125 1756.991943359375],0.38994428515434265,ABO9015,0.6198551452279655
4430,2401.0,[1394.7749449953583 1220.3822466311387 1865.0088898482416 1781.8512125088748],[1510.8074951171875 1662.70556640625 1656.812255859375 1759.0361328125],0.3848927319049835,ABO9015,0.6805957186083079
4431,2401.0,[1389.399251912281 1229.9912966837298 1863.4947806105963 1795.658316502682],[1470.84912109375 1666.1275634765625 1644.329833984375 1790.9468994140625],0.3087875545024872,ABO9015,0.9423090893033462
4432,2401.0,[1379.0913400519553 1235.8434014511247 1857.8627356831803 1806.7630319807492],[1510.892578125 1720.7091064453125 1625.905517578125 1806.4456787109375],0.5863644480705261,ABO9015,0.49024828785813895
4433,2401.0,[1372.8389526698572 1248.028642273416 1857.219499166097 1829.1256943994933],[1501.690185546875 1716.28857421875 1633.4189453125 1818.702392578125],0.3039797246456146,ABO9015,0.6271895654697427
4434,2401.0,[1365.9371563908296 1255.689775224105 1854.9461385252523 1846.0693592123973],[1495.21435546875 1753.298583984375 1624.98486328125 1845.192626953125],0.5881903171539307,ABO9015,0.8241893565636956
4435,2401.0,[1358.2150010850048 1267.5605675350434 1851.3714795521648 1865.0047771481213],[1483.7293701171875 1757.4854736328125 1613.025146484375 1853.00537109375],0.35880246758461,ABO9015,0.6689826812028568
4436,2401.0,[1350.6749498970041 1274.9284650709328 1848.4192229748435 1879.4890670594323],[1479.108154296875 1789.822021484375 1617.8271484375 1868.72509765625],0.3587862551212311,ABO9015,0.670932196005704
4437,2401.0,[1342.6916137150592 1284.7043746268319 1845.6978319241803 1896.6139722646885],[1472.4415283203125 1816.7054443359375 1593.806640625 1896.3856201171875],0.30921536684036255,ABO9015,0.6377728912340701
4438,2401.0,[1333.8256370302013 1296.0601507572762 1842.9130538398706 1916.8793195837295],[1463.64306640625 1810.716064453125 1597.761474609375 1912.48388671875],0.27827203273773193,ABO9015,0.6226021793766952
4439,2401.0,[1326.1839762391733 1299.8962730218218 1840.6948786076123 1931.000800348998],[1465.5771484375 1843.8050537109375 1579.262939453125 1918.046630859375],0.37185966968536377,ABO9615,0.32095035594181315
4440,2401.0,[1317.1898791346666 1310.4956991394151 1838.7516160515179 1951.8772826598351],[1437.775634765625 1849.37890625 1606.3172607421875 1941.1513671875],0.29874134063720703,ABO9015,0.8831693917269696
4441,2401.0,[1309.850658574701 1321.495180237961 1837.0053069624628 1968.7533348297493],[1429.20068359375 1860.4200439453125 1594.3458251953125 1948.5699462890625],0.31833407282829285,ABO9015,0.7389459184799714
4442,2401.0,[1301.8065824090259 1329.1581248948414 1834.4816782002972 1985.0106597240638],[1422.7841796875 1863.487548828125 1587.971923828125 1967.044677734375],0.3097175061702728,ABO9015,0.8295010697463407
4443,2401.0,[1293.3428125739756 1339.5145724573676 1833.3181784330127 2002.8425628417995],[1434.5423583984375 1915.79248046875 1562.3829345703125 2002.0615234375],0.6143474578857422,ABO9015,0.8340067387333597
4444,2401.0,[1285.3399939698334 1352.4943642762855 1831.6332757790124 2027.5349433657016],[1418.7176513671875 1929.125732421875 1555.847900390625 2015.76953125],0.5373209118843079,ABO9015,0.7320389035067492
4445,2401.0,[1277.0646924066764 1362.9363494710028 1828.6730584241077 2047.6629198318774],[1416.588134765625 1955.89306640625 1547.137939453125 2045.74072265625],0.5743147134780884,ABO9015,0.6147310246257814
4446,2401.0,[1268.8659103658279 1371.7189418138903 1826.9367001187438 2065.647380199197],[1405.884033203125 1950.83642578125 1547.365966796875 2041.932861328125],0.2649660110473633,ABO9015,0.9322033714866984
4448,2401.0,[1247.3533998935798 1393.659450378515 1821.2688871069893 2108.1073196390994],[1394.1844482421875 2009.30322265625 1530.8353271484375 2100.417236328125],0.5805752277374268,ABO9015,0.9661970985767785
4449,2401.0,[1233.971056791058 1402.5511431310447 1813.5292457834134 2130.6094545610867],[1371.062744140625 1995.78515625 1526.20654296875 2126.747314453125],0.2875126004219055,ABO9015,0.6506409876806941
4450,2401.0,[1224.8792079083019 1409.3585446108448 1811.742960157093 2145.374924145107],[1362.4332275390625 2048.667724609375 1525.7742919921875 2139.24072265625],0.41273191571235657,ABO9015,0.695463784972818
4452,2401.0,[1204.228805282434 1421.160292473629 1801.4859325080631 2160.0293588841964],[1368.2508544921875 2101.80712890625 1496.672119140625 2160.0],0.5926258563995361,ABO9015,0.42011608913481485
4483,2565.0,[2133.9188479804725 1202.7103429614042 2581.876678146471 1791.7555666905994],[2321.67529296875 1695.8272705078125 2429.11767578125 1766.6781005859375],0.4683467745780945,NFL0991,0.38026480484209263
