frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,,,ave. confidence for all predictions,correct predictions,all predictions,accuracy
1049,324,[1194.8388035021546 507.30225516982557 1634.0254372496695 783.1161693785085],[1281.168701171875 685.5809936523438 1343.08056640625 722.0200805664062],0.508864224,IAA6629,0.079001201,,,,,,
1051,324,[1184.0428451745834 504.44398850638095 1628.7291123339746 784.5233334288073],[1263.9693603515625 686.79541015625 1335.476806640625 723.89892578125],0.47832799,IEK4470,0.080975585,,,,,,
1065,324,[1060.2947342382304 495.7381558024347 1561.0181157071174 800.7931732813838],[1140.5086669921875 689.8343505859375 1215.98046875 736.3909912109375],0.321459264,VRX8523,0.026933468,,,,,,
1066,324,[1047.3048548333734 495.3022571315473 1555.3695848510772 802.8534869282125],[1136.792724609375 702.6298828125 1201.833984375 732.58642578125],0.54570502,IGJ4029,0.097547922,,,,,,
1089,324,[775.4151973240473 469.7906876472335 1426.060123964391 849.6502871405214],[837.2411499023438 720.8935546875 918.5055541992188 760.98486328125],0.547517478,NES0925,0.109245125,,,,,,
1089,316,[1469.7040204760544 545.6727546405089 1787.5888532158644 743.3082469169233],[1536.52734375 682.5579833984375 1586.704833984375 709.0940551757812],0.321548611,SP94056,0.171693194,,,,0,5,0
1109,316,[1386.9796571965985 535.8579343257179 1750.8239740313002 756.3423931015309],[1454.080322265625 685.0181884765625 1509.501953125 716.13037109375],0.500175476,YFP4304,0.132890688,,,,,,
1143,316,[1176.4062756496028 518.98020069059 1657.5178432067755 790.1049094565258],[1248.35205078125 704.029296875 1316.811767578125 737.6925048828125],0.599940181,WEV2534,0.583611114,,,,,,
1148,316,[1134.5386793039495 514.0677584865861 1639.9617565354263 796.3298699586293],[1204.821533203125 699.361328125 1275.6123046875 751.5360107421875],0.390603632,IFP2902,0.102819023,,,,,,
1153,316,[1090.139125810956 511.0256091122677 1621.3482592544333 804.1429779070546],[1161.74951171875 709.793701171875 1233.58251953125 747.9581298828125],0.553550065,IFD4904,0.259019762,,,,,,
1340,458,[1176.8860815881508 471.75762001067955 1720.890884268696 833.5411690951703],[1284.05419921875 693.8328857421875 1384.216552734375 735.6416015625],0.580692947,KGY1739,0.303696271,,,,0,3,0
1351,458,[1022.5455340035182 450.44678152368414 1670.9274265568383 876.1403468937301],[1137.8685302734375 709.6318969726562 1246.6861572265625 756.45263671875],0.636135697,KGY1239,0.095160773,,,,,,
1357,458,[916.3893268104292 432.84707706623163 1641.215379300526 899.8964438880557],[1030.515625 725.5416870117188 1146.967041015625 777.2081909179688],0.626835585,IEX1732,0.267748089,,,,,,
1862,638,[1653.5172765914135 511.8715062493838 1915.559705482986 757.9568181977052],[1740.82080078125 670.9691162109375 1803.218505859375 702.5606689453125],0.349408507,RDE3585,0.019528178,,,,0,6,0
1863,638,[1647.1078282776746 510.73388397841427 1915.7560531164693 760.0606255212326],[1737.4837646484375 669.1891479492188 1805.1485595703125 702.843017578125],0.416819364,NDZ3825,0.0711536,,,,,,
1873,638,[1573.564165302731 497.79535736065003 1914.7128732602177 779.1019571385082],[1672.6951904296875 669.0598754882812 1746.0230712890625 720.2312622070312],0.415365547,RMZ3595,0.096292688,,,,,,
1877,638,[1537.9012719983327 491.8347445752698 1913.569000763379 784.8980027020757],[1631.600830078125 674.1917724609375 1720.53369140625 722.6372680664062],0.357452512,LWZ3595,0.278192167,,,,,,
1890,638,[1374.0042193203926 468.7603804711101 1889.4352503890877 821.1696417494524],[1476.33203125 684.2007446289062 1578.935546875 729.7653198242188],0.525610924,RDR3595,0.144417575,,,,,,
2115,734,[1539.9906688477413 538.943733504846 1909.2877974055687 783.7171104524905],[1619.398193359375 686.0208129882812 1710.22021484375 723.3353881835938],0.472939968,JUR5413,0.389062925,,,,0,1,0
2427,890,[1597.9719886092485 494.82395683024185 1917.0832923031312 780.0712575072595],[1691.489501953125 661.715576171875 1774.572509765625 704.6878662109375],0.60959965,IGN3132,0.10802541,,,,0,6,0
2434,890,[1548.6897681842152 487.7442197795315 1916.0942834102543 787.6229538188168],[1653.192626953125 664.8822021484375 1737.4541015625 711.4652099609375],0.494095206,AGK3130,0.217215023,,,,,,
2454,890,[1349.685521450564 458.5345223576872 1887.4742670067326 830.767058095875],[1469.4898681640625 679.9938354492188 1571.054443359375 726.0206909179688],0.570435464,KGR3134,0.119767627,,,,,,
2457,890,[1312.1888200777844 454.7049606148105 1877.091267797332 843.5442147549181],[1429.99658203125 679.3104248046875 1536.683349609375 733.1914672851562],0.642810524,QGR3134,0.278103882,,,,,,
2465,890,[1172.248814409671 431.05296418520015 1837.0986517535375 873.4808212288553],[1306.0543212890625 693.1060180664062 1425.552978515625 748.8525390625],0.578883648,BEM3134,0.388627214,,,,,,
2466,890,[1159.448305024854 427.2812836179255 1834.1851518441367 875.5457898307288],[1292.068115234375 695.140380859375 1416.020751953125 752.566162109375],0.628108978,BEX3134,0.330878809,,,,,,
2680,979,[1304.9626025282796 535.5410534557725 1677.3167662759183 761.0474797462361],[1367.3236083984375 663.1095581054688 1423.0718994140625 698.3475341796875],0.305367768,STW8822,0.040194477,,,,0,19,0
2689,979,[1248.3736077394528 534.4762136330883 1651.6843285590412 776.9033784223107],[1310.513427734375 672.3677978515625 1367.693115234375 705.4644775390625],0.490532339,MHG2222,0.113842231,,,,,,
2696,979,[1193.49407658025 529.4257639217133 1622.013615946096 782.3728898700072],[1265.357177734375 678.102783203125 1321.079345703125 709.290283203125],0.344688088,RAO3523,0.051282671,,,,,,
2703,979,[1141.4468302453083 524.0638301835479 1600.1125217383487 789.634676215139],[1208.763916015625 680.362548828125 1269.10498046875 711.049072265625],0.522816539,RKD3925,0.112112667,,,,,,
2704,979,[1132.7826740296653 523.7820552488226 1597.5611149105673 791.8346000077377],[1198.644775390625 679.9761962890625 1262.6671142578125 709.8758544921875],0.457323194,CIL3025,0.503589977,,,,,,
2706,979,[1116.05885318254 521.5203295553714 1594.5675183139176 794.62736938604],[1180.037841796875 683.399169921875 1243.6204833984375 716.9462890625],0.460898995,NKD3925,0.282353932,,,,,,
2708,979,[1096.5339924372395 518.9922330216799 1589.7322289985461 797.2831085042848],[1162.08837890625 683.566650390625 1224.0648193359375 715.099609375],0.507799149,GID3925,0.360104439,,,,,,
2710,979,[1078.0584246352505 516.5798254992382 1586.957045617441 799.7941012870241],[1138.90771484375 683.642578125 1207.98876953125 718.662353515625],0.503710032,KSD2925,0.058474487,,,,,,
2711,979,[1065.810788138138 515.8687439858742 1577.020352828375 800.4690829206744],[1127.529541015625 683.374267578125 1195.2373046875 720.6950073242188],0.522173643,IRM3925,0.256093339,,,,,,
2717,979,[1002.5424513210926 508.1222510315375 1530.9208750776731 808.8952728487552],[1066.1195068359375 689.4130249023438 1138.7135009765625 726.0901489257812],0.434592545,NZW3925,0.127472805,,,,,,
2718,979,[990.0768755752118 505.84945720949554 1523.7672389381432 810.9560500320983],[1054.419189453125 690.30322265625 1125.3758544921875 728.2604370117188],0.558923066,KMB3225,0.153437878,,,,,,
2721,979,[955.4922046393209 505.79696002230287 1512.7231406306164 819.250693340644],[1016.5220947265625 685.9315795898438 1095.9796142578125 725.8123779296875],0.548373103,SSW3223,0.117318039,,,,,,
2723,979,[929.843631744443 501.8947391995612 1504.5617491924272 821.3405932956634],[994.5120849609375 687.1544189453125 1065.4478759765625 729.21044921875],0.489585459,GWP3925,0.217328649,,,,,,
2879,1050,[1214.5284907016076 521.8477491658522 1649.5636818098014 784.1156254654264],[1287.381591796875 680.9874267578125 1343.5125732421875 709.25732421875],0.480781704,JZG3010,0.028002737,,,,0,5,0
2884,1050,[1163.7311860044977 517.4398072033987 1625.130484003874 790.4256640514236],[1239.92822265625 685.7503051757812 1296.32861328125 714.0803833007812],0.403269768,IEF2016,0.108306668,,,,,,
2887,1050,[1132.0331053359505 515.089234099455 1610.5730557374968 795.3937513392638],[1201.354736328125 688.1709594726562 1267.146484375 722.4003295898438],0.452066034,UZF8210,0.082435415,,,,,,
2892,1050,[1077.3347636573505 508.0970898119248 1594.4604022394803 800.2282552220612],[1144.27978515625 698.5231323242188 1208.56103515625 725.5836791992188],0.344344169,HEF8016,0.138657433,,,,,,
2896,1050,[1026.4203558570896 502.54141185829144 1587.3150402592325 806.5128089172874],[1096.438232421875 694.577880859375 1159.82275390625 727.0640258789062],0.256786317,JEF3018,0.190515245,,,,,,
