frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
9,3.0,[737.1985530866193 1396.0504349760438 1425.6082556699719 2026.1469116446622],[942.6075439453125 1792.2601318359375 1206.17138671875 1904.3704833984375],0.5710527300834656,NA13NRU,0.6543562313488339
10,5.0,[2188.893384183872 1177.7803410394959 2792.992421491385 1768.6962499644978],[2417.07470703125 1571.1478271484375 2601.569580078125 1671.2186279296875],0.5886057019233704,MU51YSU,0.27783715399528763
12,3.0,[727.5475710691178 1404.116130688516 1422.2766960517067 2041.414879947638],[961.4249267578125 1803.859130859375 1193.813232421875 1915.065673828125],0.6084949374198914,NA13NRU,0.5609228411867534
12,5.0,[2193.0719900763534 1172.6503391110118 2807.001975409089 1771.3494544207465],[2416.552978515625 1581.61376953125 2597.22802734375 1676.654296875],0.5775408148765564,HU51YSU,0.4072114690644445
13,3.0,[726.2983744811308 1404.2620802297788 1420.7562231497263 2043.245971623644],[961.1988525390625 1803.8404541015625 1193.7755126953125 1915.05615234375],0.608069658279419,NA13NRU,0.5609228411867534
13,5.0,[2192.4152789937525 1169.956513506165 2809.747842318221 1772.3475484965904],[2416.453857421875 1581.6556396484375 2597.4169921875 1676.615234375],0.5781299471855164,HU51YSU,0.39822615737580663
14,3.0,[725.9480980491919 1407.073811435293 1423.1739989164932 2052.1906574732225],[955.1292114257812 1807.5054931640625 1192.5968017578125 1917.9744873046875],0.59186190366745,NA13NRU,0.4840335927736717
14,5.0,[2193.621754889028 1176.1721360292647 2814.818352134681 1777.3520231916061],[2420.960693359375 1588.185546875 2586.381103515625 1675.534912109375],0.5571756362915039,MV51YSU,0.2140093617014216
16,5.0,[2194.69443907979 1188.5897011993095 2820.569131587965 1785.240555053084],[2424.0068359375 1590.718505859375 2585.68603515625 1680.42041015625],0.4941011965274811,MU51VSU,0.15136762011949825
16,3.0,[722.458746423194 1412.9163586786635 1419.6811357872325 2056.8652437091246],[955.7670288085938 1820.181640625 1189.4058837890625 1925.5672607421875],0.4915207624435425,NA13NRU,0.22470702199041082
18,5.0,[2195.4810533095715 1194.7623927905138 2822.631628843904 1793.3514111667555],[2421.204345703125 1596.8660888671875 2595.050537109375 1697.2584228515625],0.5199165344238281,ML51NSU,0.24583960340465108
19,5.0,[2195.8234612925926 1195.7431563148161 2825.2583233991427 1795.107621108813],[2421.2060546875 1596.8935546875 2594.956787109375 1697.2646484375],0.5212968587875366,ML51NSU,0.24583960340465108
20,5.0,[2198.0921119479626 1196.8977024260348 2825.7974623796727 1798.1970688502292],[2421.57666015625 1598.3734130859375 2599.54931640625 1700.9849853515625],0.5644950866699219,MV51VSU,0.5347387975776585
21,3.0,[701.476704211909 1426.5349103891654 1409.2054402053525 2075.595796287677],[914.509521484375 1844.7520751953125 1174.089111328125 1955.2716064453125],0.5963593125343323,NA13NRU,0.30228802604460386
22,5.0,[2193.6318371628686 1188.1714361771294 2815.1969603707985 1801.521839701021],[2423.0986328125 1609.41943359375 2603.0078125 1710.04833984375],0.6463406085968018,NQ51VSU,0.14643819859487775
23,5.0,[2193.159211351133 1191.657985705961 2813.6047860388803 1805.4951968246055],[2424.302490234375 1612.1630859375 2604.792724609375 1712.788330078125],0.6507167220115662,HL51VSU,0.3580921824023987
24,5.0,[2194.22577184018 1198.0231804918992 2813.6726304082435 1810.2383390831608],[2424.880615234375 1613.5645751953125 2604.62109375 1712.9110107421875],0.6538606882095337,MI51VSU,0.15754471730521308
25,5.0,[2194.8736261297745 1200.5306237429154 2813.58736989544 1811.6363178320566],[2425.427734375 1613.5111083984375 2604.65576171875 1712.8231201171875],0.6539332270622253,NL51VSU,0.44643654224277607
26,5.0,[2194.861526448773 1204.2623905868004 2813.155121067041 1814.7577820164552],[2426.3154296875 1616.8802490234375 2604.983154296875 1718.1097412109375],0.6527289152145386,MV51VSU,0.5960717874743281
27,5.0,[2196.817429559842 1208.2147833051156 2813.733750849361 1816.5295616202104],[2427.7998046875 1620.3826904296875 2606.584716796875 1718.2584228515625],0.6384137272834778,MV51VSU,0.13233389485858815
32,5.0,[2201.314277189032 1223.4851128289374 2822.2377689736772 1834.1326391119087],[2424.83935546875 1635.689208984375 2599.869873046875 1727.367919921875],0.5450573563575745,MV51GSU,0.025756213618156547
33,5.0,[2200.301535704542 1225.68380271901 2822.2152207351814 1839.4881680044844],[2427.627685546875 1639.2381591796875 2598.73388671875 1729.87353515625],0.46287569403648376,NO51NSV,0.17161298574777017
35,3.0,[674.224962490934 1475.4231158442394 1395.8610252393014 2129.466700025873],[914.6387329101562 1900.5673828125 1159.0863037109375 2007.205078125],0.5927042365074158,NA13NRU,0.3217928681225213
36,3.0,[671.9413956593555 1480.6196764237752 1393.0683794834165 2133.582258948813],[889.0863647460938 1888.3670654296875 1182.548583984375 2027.3214111328125],0.3041313588619232,NA13NRU,0.3323323799229415
39,3.0,[669.8430064794554 1492.6054228841099 1393.8429680282532 2143.0422091279265],[865.1788940429688 1893.093017578125 1173.3248291015625 2032.913818359375],0.30801844596862793,NA13NRU,0.6059966508938933
40,5.0,[2204.100673130042 1250.5831012885155 2840.773270993299 1865.72413373163],[2431.657470703125 1662.7239990234375 2622.0791015625 1765.6490478515625],0.6296378970146179,LD35ISU,0.025446994441032454
42,5.0,[2205.5202973770306 1250.0250013611387 2846.8808490731203 1871.7034712855805],[2428.44580078125 1674.2607421875 2621.266845703125 1769.08447265625],0.6234140992164612,MT51VSU,0.04926236669694637
42,3.0,[660.3864879449554 1508.279235914159 1387.4494118934165 2151.2091514305384],[873.6253051757812 1926.670166015625 1139.9407958984375 2044.697021484375],0.5123322606086731,NA13NRU,0.4690750992584498
43,5.0,[2204.3303562313235 1248.9288381191488 2847.0328755262494 1873.3218484095435],[2428.39404296875 1674.40576171875 2621.26025390625 1769.09033203125],0.6252626180648804,MT51VSU,0.04926236669694637
43,3.0,[658.1815213566261 1511.1971940134977 1386.0699020367124 2151.2821131298283],[873.8040161132812 1926.703857421875 1139.784423828125 2044.645751953125],0.5134509801864624,NA13NRU,0.4690750992584498
44,3.0,[656.5111460921308 1511.9778552500388 1384.8638818549648 2151.181257382785],[877.5245971679688 1938.4903564453125 1149.0511474609375 2049.46826171875],0.4501495361328125,NA13MRU,0.40208184493368726
46,5.0,[2209.2161975417484 1259.7930414678708 2855.1328526716015 1884.2898997567868],[2434.814453125 1682.9930419921875 2625.299072265625 1776.900146484375],0.5789697766304016,HF51VSU,0.0783965008793962
47,3.0,[650.7496955075525 1518.8215496437854 1382.4609842862296 2151.1721271857004],[895.1299438476562 1948.4761962890625 1151.633544921875 2064.419189453125],0.6114165186882019,NA13NRU,0.22970175514148253
53,3.0,[645.9769894656868 1539.6491090950904 1381.36394893358 2152.5172651519742],[868.3471069335938 1981.3128662109375 1134.4154052734375 2096.711669921875],0.5846350789070129,NA13NPU,0.2855495408111402
56,3.0,[636.4029823759902 1550.25693291882 1378.9409698181523 2152.1645084978218],[873.9109497070312 1995.107666015625 1135.964111328125 2108.140869140625],0.6110018491744995,NA13MRU,0.120087368412996
57,3.0,[627.5519666594694 1553.7942076918846 1372.5188186856901 2152.0812114463743],[874.6988525390625 1996.196044921875 1137.352294921875 2112.009521484375],0.6533893942832947,NA13NRU,0.14395768242586116
58,3.0,[629.981025144701 1558.2746751392535 1372.972943456129 2152.49547561034],[862.152099609375 1996.7325439453125 1125.4541015625 2113.955810546875],0.5836538672447205,NA13NRU,0.6209710627378615
59,5.0,[2210.198067764665 1281.2091505382748 2861.3594510706453 1935.8723674805308],[2454.49072265625 1726.7501220703125 2636.204833984375 1821.3804931640625],0.611356258392334,NU51TSU,0.019081955598830892
59,3.0,[631.9812685740862 1563.035167332992 1374.0581182437174 2152.971808052133],[861.1148071289062 1993.2073974609375 1151.939697265625 2127.608154296875],0.2989848256111145,NA13NRU,0.3415846615406013
60,3.0,[632.8344457200739 1565.5166502341365 1372.9208753097168 2152.3565779976097],[854.56494140625 2012.1903076171875 1122.896484375 2121.607177734375],0.42962804436683655,NA13NRU,0.3087935934326019
61,3.0,[633.550340450152 1566.9399776144824 1372.1750125587387 2151.505342526362],[854.1732788085938 2012.109375 1123.0467529296875 2121.74560546875],0.4312664568424225,NA13NRU,0.2712215736282103
64,3.0,[631.3712359605262 1581.6966908863878 1368.4546063342082 2151.998284346169],[882.2496337890625 2039.267578125 1122.8978271484375 2146.528564453125],0.57425856590271,NA13NPU,0.42007800432363673
69,5.0,[2215.9743287730926 1315.269621474827 2872.8161011249167 1972.0757488271133],[2456.560791015625 1758.662109375 2648.670654296875 1863.095947265625],0.6514898538589478,MU51TSU,0.02568957023381284
74,5.0,[2215.20162316397 1325.268727583396 2871.6760822119386 1994.8139113082743],[2458.44189453125 1775.13916015625 2652.216064453125 1872.267822265625],0.5942082405090332,SF51GSU,0.019760903916786723
76,5.0,[2219.5845815158677 1334.612646193736 2873.236805225845 2005.2452841840454],[2457.54345703125 1783.7117919921875 2650.627197265625 1890.185791015625],0.5559639930725098,HU51LSU,0.06677077860862426
93,5.0,[2222.810881542078 1381.0166772244893 2914.3508556467436 2070.876834239272],[2472.017578125 1849.787109375 2681.08447265625 1956.498046875],0.6669180393218994,NI51YSU,0.022881069009750538
98,5.0,[2223.9404655748244 1398.4785461300148 2924.6194218005944 2089.2267541400397],[2470.680419921875 1872.456298828125 2671.53173828125 1966.644287109375],0.6267202496528625,MF51VSU,0.14774801810869398
100,5.0,[2230.8109031234926 1402.549393146889 2939.152320532183 2095.366152890797],[2473.10693359375 1876.7030029296875 2686.025634765625 1982.81884765625],0.6460631489753723,KV51VSU,0.17018750684370718
102,5.0,[2234.082916338669 1408.0942270828862 2945.0987697210376 2102.7842543036627],[2472.003662109375 1885.1689453125 2691.3720703125 1997.21044921875],0.6769275665283203,OV51VSU,0.047290105407272076
112,6.0,[1091.5955221697775 1190.149718301258 1704.952544149208 1678.1317149460356],[1302.39453125 1475.9044189453125 1494.6534423828125 1579.83837890625],0.4980129599571228,GY15OCJ,0.18487574265414278
118,6.0,[1088.7728734792795 1205.767956185717 1713.1156450178646 1690.4722724361902],[1294.8623046875 1489.2989501953125 1485.6068115234375 1593.3226318359375],0.3619917929172516,GY15OCJ,0.2194295196932115
119,6.0,[1086.9209631204872 1209.0894942391717 1710.5514145526963 1693.77855185266],[1297.33056640625 1492.365234375 1486.020263671875 1601.539306640625],0.29497894644737244,GY15OCJ,0.27641351893743266
126,6.0,[1077.7624779219882 1227.5115111129558 1695.9339636778027 1712.407452779898],[1282.0653076171875 1510.2659912109375 1489.7427978515625 1612.5472412109375],0.4089214503765106,GX15OGJ,0.194772776518378
127,6.0,[1078.6815785605786 1229.4090783969662 1694.8051505524882 1713.586784605048],[1282.1824951171875 1510.134521484375 1489.7567138671875 1612.4765625],0.40386658906936646,GX15OGJ,0.194772776518378
128,6.0,[1078.437523819899 1231.5411497624084 1695.9231252814557 1715.7539674942898],[1301.3372802734375 1512.6910400390625 1492.2239990234375 1617.9287109375],0.4345763325691223,GX15OGJ,0.17061670147217206
129,6.0,[1076.7413529594287 1234.0223044159795 1695.0731637201302 1717.9418125790182],[1290.273193359375 1515.9576416015625 1487.4920654296875 1622.0811767578125],0.32997849583625793,GU15OCJ,0.22859723258466497
130,5.0,[2256.12343896352 1499.6117897788426 2970.558545518017 2145.8177194247032],[2507.885009765625 2000.44482421875 2729.072021484375 2109.916259765625],0.6723934412002563,WW51VSU,0.04313440514113421
134,5.0,[2259.1194466911393 1505.870642746289 2973.098539223677 2147.0094149941306],[2519.0517578125 2019.1497802734375 2733.217529296875 2125.740966796875],0.6681045293807983,MT51VSU,0.13955157202945995
134,6.0,[1071.3976958289838 1239.9228743136414 1691.6606986734857 1727.068434128365],[1285.88671875 1530.750732421875 1481.73486328125 1625.91943359375],0.43664249777793884,GX15OGJ,0.23844882725703684
135,6.0,[1069.6371889979846 1241.8469076658878 1692.9544194628793 1730.4346730120158],[1264.81640625 1532.2305908203125 1482.5716552734375 1635.6478271484375],0.29501309990882874,GX15OCJ,0.5268213717157042
143,6.0,[1056.3563838261678 1261.0551680188519 1683.3088775122499 1757.2285242021012],[1272.434326171875 1562.8173828125 1464.0084228515625 1661.4456787109375],0.2554655969142914,GX15OGJ,0.2573048274833819
146,6.0,[1051.1545790861633 1265.5201309305608 1682.1986954798072 1766.0243739735988],[1268.4354248046875 1563.662109375 1463.5438232421875 1667.370849609375],0.34017136693000793,GX15OGJ,0.5288112846195601
154,6.0,[1044.4009615277878 1282.1590298947324 1689.5536029837253 1790.8772920781591],[1260.7039794921875 1591.4527587890625 1451.369873046875 1703.5213623046875],0.5000052452087402,GX15OGJ,0.26675656992551466
158,6.0,[1035.4173466973061 1290.343189377671 1684.6881805997582 1806.2268499047595],[1255.6695556640625 1604.3353271484375 1447.7882080078125 1706.6546630859375],0.46067100763320923,GX15OGJ,0.21687159971259498
159,6.0,[1032.9439506235278 1293.5055664881638 1682.862299399834 1810.1750367013442],[1252.72509765625 1606.72412109375 1446.86572265625 1709.33349609375],0.5326274633407593,GX15OGJ,0.17865044412389453
160,6.0,[1028.735639349531 1295.8174910095456 1681.7812420646128 1810.911715269897],[1257.9697265625 1610.287841796875 1448.4697265625 1711.5469970703125],0.6024991869926453,GX15OGJ,0.30612196991403384
162,6.0,[1019.0508906509801 1304.4456602597027 1678.6705788077418 1821.423200530922],[1237.8843994140625 1600.200439453125 1459.5875244140625 1744.10595703125],0.35546740889549255,GX15OGJ,0.14745862099928578
163,6.0,[1015.9675012395328 1305.6539010148697 1678.545622504928 1822.649768069194],[1237.8963623046875 1600.22021484375 1459.5008544921875 1744.124267578125],0.3545924127101898,GX15OGJ,0.14745862099928578
164,6.0,[1013.6461683889147 1307.9568005505066 1677.7702745163429 1825.813923561307],[1250.4649658203125 1620.17138671875 1449.1849365234375 1724.5828857421875],0.5537953972816467,GX15OGJ,0.5798748070592301
165,6.0,[1015.4396101549045 1312.5383809393406 1679.1757510948978 1831.7689536047405],[1238.5877685546875 1602.101806640625 1483.2470703125 1749.2772216796875],0.35270199179649353,GX15OGJ,0.4731389493470115
176,6.0,[993.1588682178972 1333.6057889832416 1685.3105725229948 1871.8374405790535],[1236.7734375 1660.711669921875 1444.740966796875 1771.73583984375],0.5156677961349487,GX15OGJ,0.4459412306880243
177,6.0,[994.8886224764495 1336.4843058011445 1687.6400033142327 1876.2137697748606],[1233.33642578125 1664.299072265625 1445.21142578125 1771.41357421875],0.5703260898590088,GX15OGJ,0.24906779794980197
178,6.0,[994.9195911928724 1338.9312215452323 1688.5228956197548 1877.429052008928],[1221.680419921875 1664.734130859375 1442.8665771484375 1772.8656005859375],0.5121583342552185,GX15OGJ,0.46517764113737553
179,6.0,[995.0200121918961 1341.9747447028947 1687.7935168917884 1880.481046843371],[1224.674560546875 1664.371337890625 1446.377197265625 1775.1329345703125],0.45914196968078613,GX15OGJ,0.21790920276404735
180,6.0,[996.4237332831149 1344.871865216391 1688.2155851167227 1883.3294154605335],[1228.6251220703125 1674.535400390625 1447.13916015625 1776.263671875],0.4626213312149048,GX15OGJ,0.3052589254317635
185,6.0,[983.8318888452718 1362.9831665318231 1686.7966299399682 1902.5288619941405],[1224.261474609375 1701.2039794921875 1433.3514404296875 1805.1280517578125],0.44349148869514465,GX15OGJ,0.34857109258723995
186,6.0,[978.6093321122457 1365.3872091255794 1686.1367074459486 1904.6013910301353],[1232.208251953125 1701.40283203125 1440.854736328125 1804.1737060546875],0.44730496406555176,GX15OCJ,0.1399566331897428
187,6.0,[975.7748843177285 1366.2718306965148 1686.6441639568395 1905.2424212653236],[1232.2919921875 1701.4207763671875 1440.8953857421875 1804.1546630859375],0.4415677785873413,GX15OCJ,0.1399566331897428
191,1.0,[2058.341325888146 1086.8096836567777 2546.228504367655 1513.6849793726694],[2228.45166015625 1339.134765625 2362.235107421875 1428.3848876953125],0.31827250123023987,XF05JEO,0.09825700412683289
192,6.0,[966.8168621802929 1379.7119168291083 1682.3926444527451 1929.8032488885492],[1203.0699462890625 1698.1962890625 1444.4029541015625 1839.802001953125],0.34669187664985657,GX15OGJ,0.38847264291709915
192,1.0,[2058.5532786989693 1086.979619293786 2547.595243456079 1513.892378614422],[2225.0126953125 1349.4224853515625 2363.3203125 1429.8394775390625],0.3702985942363739,AP05JEC,0.25382085944750366
193,6.0,[966.2817322945494 1380.9170217828664 1682.0230601263456 1932.6217806231539],[1203.042236328125 1698.1351318359375 1444.8974609375 1839.7862548828125],0.3482910394668579,GX15OGJ,0.4071471085844106
194,6.0,[964.6579311199366 1381.8935785253807 1681.6028132184983 1936.052721813338],[1202.744384765625 1697.934814453125 1442.429443359375 1842.0860595703125],0.2626588046550751,GX15OCJ,0.24080781949647473
194,8.0,[1178.4977515241817 1020.3568735553508 1632.8061934049142 1420.2016199951254],[1332.1966552734375 1233.3135986328125 1479.3079833984375 1329.74755859375],0.3658575713634491,NK35ZIK,0.15447596062981175
195,6.0,[964.6306309025466 1387.332998639911 1681.3856438561797 1942.5097666003687],[1206.93310546875 1702.022216796875 1432.4586181640625 1839.907958984375],0.2752717137336731,GX15OCJ,0.48460460415926443
195,8.0,[1178.1694644715935 1021.59323045316 1634.1009025921853 1421.1002273006236],[1331.4510498046875 1239.444091796875 1478.930419921875 1326.8912353515625],0.328905314207077,KH45ZIK,0.2587595254127099
197,8.0,[1176.94359324688 1023.5848087845752 1633.0949687484508 1423.5055837368132],[1339.502685546875 1248.4595947265625 1474.8409423828125 1329.228759765625],0.43775248527526855,KH35ZIK,0.4525980216987198
199,8.0,[1176.1811803066041 1026.9468123725812 1631.8118706270322 1425.3232443080499],[1334.1514892578125 1246.2298583984375 1475.6510009765625 1329.4146728515625],0.4347355365753174,KH05ZIK,0.12151925491835014
203,8.0,[1176.2734678711793 1037.850636346402 1632.0640835494012 1431.8868167970772],[1336.0572509765625 1257.4266357421875 1468.31689453125 1334.7542724609375],0.35463395714759827,KX05ZZK,0.12391845051202022
203,6.0,[950.4016230552584 1414.7565628922769 1674.5705208077688 1975.207040533209],[1197.0447998046875 1736.718017578125 1590.5234375 1895.413330078125],0.2612098455429077,GY15OCJ,0.25374726452790763
204,1.0,[2055.63214071679 1098.8323610504938 2559.9764734821997 1542.9422254337203],[2224.44482421875 1367.5361328125 2380.0625 1463.356689453125],0.38200533390045166,AP05JEO,0.26675837792544405
205,1.0,[2055.291933222369 1099.1190328924756 2561.940368323525 1544.5962574750995],[2224.4423828125 1367.553955078125 2380.14208984375 1463.38330078125],0.38120874762535095,AP05JEO,0.26675837792544405
206,1.0,[2054.1473590388337 1101.6909067957076 2560.9598772586064 1547.1971037255248],[2226.9912109375 1368.9056396484375 2385.2939453125 1467.34326171875],0.4337713122367859,AP05JEO,0.45447302062721856
207,1.0,[2054.3836058079 1103.6807923030328 2561.464739952277 1548.8338294158716],[2229.171875 1374.2633056640625 2387.6357421875 1471.4642333984375],0.43590807914733887,AP05JEQ,0.28978087385374707
209,1.0,[2052.268848109061 1108.8631568321243 2561.588152637235 1552.8996731275547],[2216.17822265625 1378.1529541015625 2412.97998046875 1480.9815673828125],0.409341037273407,AP05JEQ,0.7465755312310669
210,1.0,[2052.323565674402 1109.775800002326 2561.4191366174828 1553.743155383108],[2234.489501953125 1377.680908203125 2415.826416015625 1480.5931396484375],0.510301947593689,AP05JED,0.899176915762086
211,1.0,[2052.3780116870485 1110.0508637667049 2561.227527611597 1553.84994196376],[2234.698974609375 1377.7142333984375 2415.810302734375 1480.6312255859375],0.5101210474967957,AP05JED,0.8858055106211351
212,8.0,[1168.7755378571146 1047.943962636516 1634.9598259803042 1442.742769185089],[1318.21923828125 1262.873291015625 1470.3465576171875 1351.02978515625],0.3114382326602936,KH05ZZG,0.12134727493840362
213,8.0,[1165.1613401620386 1049.0441380023635 1631.5441052783187 1445.7935954112436],[1317.692138671875 1266.886962890625 1475.318115234375 1362.2523193359375],0.27665838599205017,RA15ZIN,0.08196415579973314
214,6.0,[940.9021432434546 1451.1510267900928 1669.8356642610966 2019.0116756621244],[1205.12548828125 1801.3883056640625 1396.5662841796875 1909.3970947265625],0.6260988712310791,GX15OGJ,0.2476564560923263
215,6.0,[937.0241099817624 1455.814234983948 1667.266136045571 2024.368609598561],[1196.0811767578125 1805.2174072265625 1400.8802490234375 1914.2230224609375],0.5687534809112549,GY15OGJ,0.1445535529944248
215,1.0,[2053.5228559243837 1116.606430366008 2563.105064488423 1560.990702185504],[2236.158935546875 1392.0120849609375 2405.758544921875 1479.9671630859375],0.288278728723526,AP05JEO,0.49499732932498924
216,6.0,[935.2491398208281 1460.1889896670232 1667.0801449521382 2031.1109214951884],[1174.011962890625 1792.9537353515625 1415.28857421875 1937.426513671875],0.2965364158153534,GX15OGJ,0.3448230894351412
216,1.0,[2053.841982444352 1119.3092827481814 2563.463838001055 1563.9917811689816],[2221.798095703125 1375.068603515625 2418.77294921875 1481.4873046875],0.2695712745189667,AP05JEO,0.3081335971144326
217,1.0,[2053.977307697303 1120.228656003606 2563.6205818098283 1565.1181246384522],[2221.81298828125 1375.0595703125 2418.8095703125 1481.510498046875],0.2705071270465851,AP05JEO,0.3081335971144326
219,8.0,[1156.1041317073373 1051.668375838438 1626.1556290309977 1462.2634690052091],[1316.0028076171875 1273.9249267578125 1475.212646484375 1369.3876953125],0.4582466781139374,KH35ZZO,0.11713402815921437
220,8.0,[1154.0737493601073 1052.1662380896664 1625.761196147338 1464.958649502847],[1318.1851806640625 1275.6522216796875 1473.7239990234375 1371.8682861328125],0.47121620178222656,KR35ZZO,0.12654079533465568
222,6.0,[927.5727502489914 1477.3053262009962 1658.8531509258446 2059.2256770318972],[1176.04052734375 1835.1280517578125 1396.0977783203125 1946.3902587890625],0.5615823268890381,GX15OGJ,0.5351187823151369
223,6.0,[926.5343496577649 1478.695908215938 1657.437599036598 2061.075763082602],[1176.27734375 1835.3636474609375 1396.017822265625 1946.4248046875],0.5638967156410217,GX15OGJ,0.534659295208075
224,1.0,[2055.6282576508784 1132.6983007838237 2570.2273172879522 1580.5972340045007],[2230.5654296875 1408.264892578125 2378.0869140625 1508.332763671875],0.340581476688385,AF05JEO,0.34153499365495577
226,6.0,[921.2888386950206 1491.2902659999274 1658.7839528931884 2078.2510448130697],[1180.208251953125 1854.692138671875 1389.03857421875 1956.2325439453125],0.48882097005844116,GX15OGJ,0.3441289217068346
226,1.0,[2055.9612379125197 1136.0915584232644 2575.844031625475 1584.2257319711252],[2234.707275390625 1413.0252685546875 2397.647705078125 1510.9324951171875],0.3644636273384094,AF05JEO,0.5539256038350703
227,6.0,[912.5716512197827 1495.2320304763448 1652.6641890997935 2084.1217653235526],[1168.4305419921875 1853.666748046875 1384.20751953125 1962.230712890625],0.6300621032714844,GX15OGJ,0.5707366349992831
227,1.0,[2055.1120273625224 1136.2386640451048 2576.4873448631047 1585.161184659067],[2228.64697265625 1413.5753173828125 2407.30419921875 1514.1756591796875],0.5105530023574829,AF05JEO,0.18545839642521136
227,8.0,[1149.070060030569 1061.1955748835526 1621.4138678366535 1475.79228906361],[1306.619384765625 1280.6727294921875 1466.32177734375 1373.9810791015625],0.32922977209091187,KH05ZIC,0.09908066990041839
231,1.0,[2052.639923325626 1140.273376278099 2579.999306908 1593.950388992981],[2234.688720703125 1433.48388671875 2410.22216796875 1523.4869384765625],0.44265276193618774,AF05JEO,0.4173079521483746
231,8.0,[1147.1416598667565 1068.5104805250696 1619.531248639642 1481.883472980556],[1300.9610595703125 1298.2752685546875 1458.7884521484375 1380.8232421875],0.33298197388648987,KM05ZIN,0.2651103743980198
232,8.0,[1147.5833736777004 1070.4169682400725 1618.8522480925162 1483.1481699353526],[1303.569091796875 1298.4345703125 1457.8282470703125 1383.9957275390625],0.3577481210231781,KM05ZIC,0.2450089957150914
233,1.0,[2054.5697751399744 1143.8445897130562 2583.014415572609 1600.7994541538876],[2234.568359375 1429.86181640625 2412.566162109375 1524.0933837890625],0.4404260516166687,AP05JEO,0.1511401350273992
233,8.0,[1147.2622759041176 1072.1868921098721 1618.8349317317327 1483.7608001322333],[1304.089111328125 1296.8662109375 1459.734619140625 1386.9061279296875],0.34726470708847046,KH05ZIV,0.41564673225139476
234,8.0,[1147.1764341795972 1073.2800848635898 1619.4481434868324 1484.3996718775966],[1293.0389404296875 1276.3365478515625 1470.8599853515625 1385.9544677734375],0.25585561990737915,XH05ZIV,0.27110310434275403
235,1.0,[2050.7948620243496 1147.747451844386 2580.4948765475956 1605.8401059390612],[2225.685302734375 1428.550537109375 2413.59326171875 1527.7647705078125],0.4292834997177124,AP05JEO,0.2997675534673508
236,8.0,[1146.7728600531689 1075.0339247097768 1619.701576999649 1486.6235470761126],[1303.3023681640625 1301.065185546875 1459.16943359375 1389.8109130859375],0.27374348044395447,KH05ZZK,0.43590083164267324
237,1.0,[2053.317714670555 1153.5970671313091 2583.3770747238577 1611.4116954461754],[2237.0361328125 1438.76416015625 2409.898681640625 1522.2939453125],0.2521153390407562,AP05JEO,0.42313997615364757
238,6.0,[894.0841279332835 1530.9127405619008 1656.5677784147501 2117.401767557847],[1152.4677734375 1900.62451171875 1381.614013671875 2011.884521484375],0.6046080589294434,GX15OGJ,0.6491562988561504
238,1.0,[2054.8076122750704 1155.4876649590644 2584.9992492925207 1613.5423014501396],[2237.5107421875 1440.1102294921875 2420.923583984375 1530.8115234375],0.3679853081703186,AP05JEO,0.5666856878860081
239,6.0,[891.7755116843068 1535.8607150097605 1655.1103019812754 2122.184369738145],[1148.3262939453125 1903.566650390625 1376.012451171875 2013.76171875],0.6186720728874207,GX15OGJ,0.4458318248985918
