frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
272,117.0,[1233.5555322619598 517.884191199056 1666.0802677513466 788.2361801838529],[1302.7322998046875 688.9588623046875 1369.7799072265625 728.8958129882812],0.2983352243900299,RZC3203,0.17425438487319786
274,117.0,[1218.5164504122927 519.5500902219223 1653.9980294516035 794.8006627171744],[1290.0274658203125 698.4693603515625 1359.11279296875 729.89794921875],0.42020153999328613,UJC3101,0.09210107724356566
277,117.0,[1196.098883131695 516.707365575731 1634.57941194356 797.7089045220812],[1263.9573974609375 696.6463623046875 1332.058349609375 730.1341552734375],0.3704530894756317,GZC5201,0.1414110679571885
279,117.0,[1181.5325022900745 514.2426991783348 1622.992560847931 797.4562471785612],[1252.442626953125 700.57958984375 1318.319580078125 729.9442138671875],0.2747383713722229,KBC3202,0.16347365400574035
281,117.0,[1164.1704579443222 512.3584469166652 1610.255328183518 799.6918738942185],[1236.461181640625 702.0191650390625 1302.827880859375 732.3070068359375],0.49462375044822693,KIG3101,0.07873811447435737
282,117.0,[1156.997964176393 511.80870236833084 1606.9610370879186 801.3737147049028],[1226.121826171875 699.5183715820312 1298.982421875 732.8329467773438],0.5148206353187561,KEC3104,0.29174932050665137
289,117.0,[1097.2130551965467 508.1320042106858 1577.484259867996 812.5978841108779],[1164.022705078125 705.5584716796875 1239.4039306640625 742.3716430664062],0.5519832968711853,MBC3101,0.15093374000394005
294,117.0,[1045.124506049609 500.2775049350131 1547.8140307385743 820.4902612114323],[1115.08349609375 706.5394287109375 1193.8896484375 747.1793212890625],0.5723630785942078,EBC3202,0.13439383473050387
295,117.0,[1035.6795288279193 498.82052602722035 1544.7873445773987 822.3991774039251],[1105.662353515625 707.5118408203125 1179.383544921875 744.7465209960938],0.4885503053665161,WEC3268,0.05214160430335529
299,117.0,[996.6411313354763 492.9872588776866 1528.8426007264936 830.6673067519821],[1062.82373046875 709.7631225585938 1146.0665283203125 748.65673828125],0.5680317282676697,HGC3363,0.14272215214777986
303,117.0,[951.1651815945005 490.77143831165125 1500.5105837995284 837.3823728427205],[1015.3665161132812 710.0294189453125 1100.5263671875 753.0506591796875],0.5436000823974609,IEC3303,0.05369481238584948
311,117.0,[846.2147149295764 482.44195544911145 1436.2027765640523 857.8911016734037],[912.9457397460938 720.5352172851562 998.8787841796875 765.7622680664062],0.535856306552887,IBI3103,0.07315892129221302
311,139.0,[290.4938429949655 574.0841205341106 592.5204495547098 783.1516612051963],[523.4913330078125 725.5691528320312 571.9508056640625 767.6444091796875],0.39042091369628906,II.8312,0.02943329875518848
318,126.0,[362.44615243641096 549.6809908940753 919.9364165795669 851.9230964799305],[806.353515625 734.910400390625 902.223388671875 782.6094970703125],0.5278406143188477,NSC3101,0.14487936774319976
320,126.0,[319.2199670881093 547.715599605913 893.2820561829487 855.9457347590687],[772.796142578125 738.717041015625 869.3248291015625 791.6337890625],0.5239627361297607,MLJ1026,0.1281766559273516
534,176.0,[877.8709672751389 556.762808908601 1388.0887002377488 797.6461199733832],[913.9912719726562 711.2303466796875 972.5755004882812 746.7427368164062],0.42612603306770325,GJ22051,0.02850938306295736
706,205.0,[907.648355247589 530.177816407779 1405.9353143709798 795.0063056599814],[964.118408203125 698.914794921875 1030.67529296875 726.8170166015625],0.4012218415737152,GZA9456,0.069907575845811
707,205.0,[896.7480429729947 529.9207984414196 1399.2203838324137 796.6701150164498],[959.2999877929688 702.9526977539062 1027.70703125 727.453369140625],0.2628743648529053,JAI4068,0.20348541438080373
709,205.0,[876.7122823923293 529.2203648058176 1390.7094055756907 798.9531255846578],[932.347412109375 700.729736328125 1006.86474609375 729.1947021484375],0.42444074153900146,GZA9368,0.02302556493712424
718,205.0,[778.354689820681 525.7085271048938 1338.841811455372 815.9586262268863],[832.345458984375 705.6183471679688 908.1353759765625 734.6337890625],0.4557887613773346,EIA3356,0.018524906212732038
725,231.0,[1577.84248154824 536.1536101206483 1893.8706439688535 753.5451266402057],[1660.322021484375 675.1514282226562 1723.702880859375 703.9339599609375],0.28210482001304626,MAK3093,0.04870041141897092
726,231.0,[1574.784853062201 535.1990090186517 1892.7875199289406 754.0273780049782],[1669.478515625 674.0982666015625 1720.2236328125 705.0419921875],0.47066888213157654,INF3028,0.04015955786799727
729,231.0,[1565.9193127077306 533.4449675693508 1888.7594379293823 756.3369979296932],[1651.7252197265625 673.3782958984375 1719.2852783203125 706.05126953125],0.5933743715286255,KOI3391,0.019916428666473838
738,231.0,[1534.0392840303487 528.8720962565505 1876.824194368741 763.0511339462062],[1631.8114013671875 673.2720947265625 1688.159912109375 717.87841796875],0.30081045627593994,INF3835,0.2836653955101916
739,231.0,[1529.6628595738007 528.682993546964 1874.4184384982245 763.8531131477874],[1624.0623779296875 676.848388671875 1680.8887939453125 710.5009765625],0.5164278149604797,WOS5092,0.0639970124353399
742,205.0,[400.45869938103874 505.2935592751114 1164.9849159493524 870.82728033933],[433.6668701171875 737.6519165039062 530.8256225585938 777.4566650390625],0.5371165871620178,EZ:0384,0.07492850646145303
743,231.0,[1511.6250553626032 526.2018549797594 1868.0081513937644 768.4052422476204],[1606.1239013671875 677.1220703125 1677.2669677734375 712.9886474609375],0.5627269148826599,TEP3871,0.1600618885715922
750,205.0,[216.35215218510922 492.4405106477191 1083.1580221653267 897.8966645458102],[235.7196044921875 759.9532470703125 339.2973937988281 805.0997314453125],0.4952722191810608,ES88658,0.039189325152636366
752,205.0,[162.62399375740534 490.2556883911291 1060.2724706236709 906.5533876979357],[189.90411376953125 765.8311157226562 281.90179443359375 806.574462890625],0.6030189990997314,CZ?0435,0.09114499305969262
768,231.0,[1380.23230543967 510.05375060937627 1825.3203456160893 799.4339186984266],[1471.406982421875 694.0364990234375 1561.8643798828125 733.9921875],0.4859837293624878,IAF3891,0.23074332615184176
790,231.0,[1173.3108099668993 480.79150857284424 1759.4557487565617 837.6060574152046],[1277.25634765625 708.951416015625 1381.036376953125 755.912841796875],0.6077499985694885,JAF3891,0.139839149633367
799,231.0,[1052.0321884028626 464.317750708951 1719.7994344091417 871.5299795294934],[1154.322998046875 721.176025390625 1266.496826171875 769.6484985351562],0.6337161064147949,MAF3891,0.1465729162064205
807,231.0,[905.4273205038428 445.32276483629 1675.4129051801208 898.2757006751899],[1009.6532592773438 749.2835083007812 1125.9803466796875 803.1754760742188],0.644692063331604,HAF3892,0.17827142041143543
810,231.0,[838.6234202311905 437.6558128322031 1651.8818842203775 914.8763116412722],[937.4368286132812 757.3531494140625 1061.505859375 815.0348510742188],0.6710143089294434,YXF3892,0.1924195740805356
838,272.0,[1385.9122686734056 533.6538787952545 1698.9509968096415 752.6273344334743],[1431.73388671875 658.5391845703125 1486.48779296875 688.419189453125],0.4924876391887665,HAP3332,0.033794700494679225
844,272.0,[1339.6664890174557 527.5086055837812 1689.7033472103722 756.6667402051562],[1405.8070068359375 658.8831787109375 1456.7183837890625 690.5015869140625],0.4741917848587036,WFJ3222,0.02107417514822898
861,272.0,[1239.6181423357227 521.1876259783371 1623.4233901811629 774.4590050299053],[1303.615966796875 663.963134765625 1363.66455078125 698.5726318359375],0.46496620774269104,QYJ1332,0.2951757994475119
877,272.0,[1102.3170582779064 509.2511652432313 1520.5669604799511 786.6972333699555],[1177.3966064453125 669.375732421875 1244.982666015625 704.8743896484375],0.5852416753768921,KEJ3352,0.24398550040751996
883,272.0,[1047.1535431879415 503.8457331209503 1473.292975411487 796.6804014857047],[1121.8232421875 671.5427856445312 1191.29638671875 708.2671508789062],0.6086058616638184,KFJ3352,0.267296159150245
886,272.0,[1015.5527374938565 501.2737483803123 1450.512717604547 802.9819033241911],[1091.1572265625 671.876953125 1161.234130859375 709.6913452148438],0.6196669936180115,FJJ3524,0.08551384161241007
888,272.0,[993.8592452140412 497.50943702548034 1434.5735340658325 804.6280451448713],[1067.5394287109375 673.3404541015625 1137.6854248046875 707.856201171875],0.6045056581497192,IX)1352,0.10415411912691015
890,272.0,[965.8714515763712 495.88009661721867 1409.1227055545612 808.6447934951252],[1049.1103515625 670.507080078125 1112.5655517578125 716.7796630859375],0.4096849858760834,JF$1352,0.09114442259966218
1031,324.0,[1325.957464615325 522.2758785227768 1690.939974113669 767.0038525309758],[1398.97705078125 679.067626953125 1455.9056396484375 710.7899169921875],0.49622124433517456,HAR6032,0.09597152129911174
1037,324.0,[1290.7129657915307 519.0969459603862 1672.8302558963387 775.1209690742983],[1360.530029296875 678.6513671875 1424.277099609375 715.6367797851562],0.47981953620910645,RLH4825,0.15574643818167144
1048,324.0,[1183.5364075595135 508.0941308882569 1626.3401117078897 781.9544817614325],[1283.284423828125 685.0936279296875 1351.052001953125 722.5933837890625],0.5645896792411804,HER4920,0.1531434092352253
1049,324.0,[1194.8388035021546 507.30225516982557 1634.0254372496695 783.1161693785085],[1281.168701171875 685.5809936523438 1343.08056640625 722.0200805664062],0.5088642239570618,IAA6629,0.0790012005889363
1051,324.0,[1184.0428451745834 504.44398850638095 1628.7291123339746 784.5233334288073],[1263.9693603515625 686.79541015625 1335.476806640625 723.89892578125],0.47832798957824707,IEK4470,0.08097558498500033
1065,324.0,[1060.2947342382304 495.7381558024347 1561.0181157071174 800.7931732813838],[1140.5086669921875 689.8343505859375 1215.98046875 736.3909912109375],0.32145926356315613,VRX8523,0.02693346752644085
1066,324.0,[1047.3048548333734 495.3022571315473 1555.3695848510772 802.8534869282125],[1136.792724609375 702.6298828125 1201.833984375 732.58642578125],0.5457050204277039,IGJ4029,0.09754792228720278
1089,324.0,[775.4151973240473 469.7906876472335 1426.060123964391 849.6502871405214],[837.2411499023438 720.8935546875 918.5055541992188 760.98486328125],0.5475174784660339,NES0925,0.10924512521579517
1089,316.0,[1469.7040204760544 545.6727546405089 1787.5888532158644 743.3082469169233],[1536.52734375 682.5579833984375 1586.704833984375 709.0940551757812],0.32154861092567444,SP94056,0.17169319383940537
1109,316.0,[1386.9796571965985 535.8579343257179 1750.8239740313002 756.3423931015309],[1454.080322265625 685.0181884765625 1509.501953125 716.13037109375],0.5001754760742188,YFP4304,0.13289068795939593
1143,316.0,[1176.4062756496028 518.98020069059 1657.5178432067755 790.1049094565258],[1248.35205078125 704.029296875 1316.811767578125 737.6925048828125],0.5999401807785034,WEV2534,0.5836111140256025
1148,316.0,[1134.5386793039495 514.0677584865861 1639.9617565354263 796.3298699586293],[1204.821533203125 699.361328125 1275.6123046875 751.5360107421875],0.390603631734848,IFP2902,0.10281902337839395
1153,316.0,[1090.139125810956 511.0256091122677 1621.3482592544333 804.1429779070546],[1161.74951171875 709.793701171875 1233.58251953125 747.9581298828125],0.5535500645637512,IFD4904,0.25901976243868274
1340,458.0,[1176.8860815881508 471.75762001067955 1720.890884268696 833.5411690951703],[1284.05419921875 693.8328857421875 1384.216552734375 735.6416015625],0.5806929469108582,KGY1739,0.3036962711225642
1351,458.0,[1022.5455340035182 450.44678152368414 1670.9274265568383 876.1403468937301],[1137.8685302734375 709.6318969726562 1246.6861572265625 756.45263671875],0.6361356973648071,KGY1239,0.09516077282569192
1357,458.0,[916.3893268104292 432.84707706623163 1641.215379300526 899.8964438880557],[1030.515625 725.5416870117188 1146.967041015625 777.2081909179688],0.6268355846405029,IEX1732,0.26774808891111457
1862,638.0,[1653.5172765914135 511.8715062493838 1915.559705482986 757.9568181977052],[1740.82080078125 670.9691162109375 1803.218505859375 702.5606689453125],0.34940850734710693,RDE3585,0.019528177795518
1863,638.0,[1647.1078282776746 510.73388397841427 1915.7560531164693 760.0606255212326],[1737.4837646484375 669.1891479492188 1805.1485595703125 702.843017578125],0.41681936383247375,NDZ3825,0.07115359998890355
1873,638.0,[1573.564165302731 497.79535736065003 1914.7128732602177 779.1019571385082],[1672.6951904296875 669.0598754882812 1746.0230712890625 720.2312622070312],0.4153655469417572,RMZ3595,0.09629268786006544
1877,638.0,[1537.9012719983327 491.8347445752698 1913.569000763379 784.8980027020757],[1631.600830078125 674.1917724609375 1720.53369140625 722.6372680664062],0.35745251178741455,LWZ3595,0.2781921672256797
1890,638.0,[1374.0042193203926 468.7603804711101 1889.4352503890877 821.1696417494524],[1476.33203125 684.2007446289062 1578.935546875 729.7653198242188],0.5256109237670898,RDR3595,0.1444175751399374
2115,734.0,[1539.9906688477413 538.943733504846 1909.2877974055687 783.7171104524905],[1619.398193359375 686.0208129882812 1710.22021484375 723.3353881835938],0.47293996810913086,JUR5413,0.38906292487180383
2427,890.0,[1597.9719886092485 494.82395683024185 1917.0832923031312 780.0712575072595],[1691.489501953125 661.715576171875 1774.572509765625 704.6878662109375],0.6095996499061584,IGN3132,0.10802541003563618
2434,890.0,[1548.6897681842152 487.7442197795315 1916.0942834102543 787.6229538188168],[1653.192626953125 664.8822021484375 1737.4541015625 711.4652099609375],0.49409520626068115,AGK3130,0.21721502310485938
2454,890.0,[1349.685521450564 458.5345223576872 1887.4742670067326 830.767058095875],[1469.4898681640625 679.9938354492188 1571.054443359375 726.0206909179688],0.5704354643821716,KGR3134,0.119767627449745
2457,890.0,[1312.1888200777844 454.7049606148105 1877.091267797332 843.5442147549181],[1429.99658203125 679.3104248046875 1536.683349609375 733.1914672851562],0.6428105235099792,QGR3134,0.2781038824500741
2465,890.0,[1172.248814409671 431.05296418520015 1837.0986517535375 873.4808212288553],[1306.0543212890625 693.1060180664062 1425.552978515625 748.8525390625],0.5788836479187012,BEM3134,0.38862721376155
2466,890.0,[1159.448305024854 427.2812836179255 1834.1851518441367 875.5457898307288],[1292.068115234375 695.140380859375 1416.020751953125 752.566162109375],0.6281089782714844,BEX3134,0.33087880940640446
2680,979.0,[1304.9626025282796 535.5410534557725 1677.3167662759183 761.0474797462361],[1367.3236083984375 663.1095581054688 1423.0718994140625 698.3475341796875],0.30536776781082153,STW8822,0.0401944766860865
2689,979.0,[1248.3736077394528 534.4762136330883 1651.6843285590412 776.9033784223107],[1310.513427734375 672.3677978515625 1367.693115234375 705.4644775390625],0.4905323386192322,MHG2222,0.11384223073699122
2696,979.0,[1193.49407658025 529.4257639217133 1622.013615946096 782.3728898700072],[1265.357177734375 678.102783203125 1321.079345703125 709.290283203125],0.3446880877017975,RAO3523,0.05128267054195659
2703,979.0,[1141.4468302453083 524.0638301835479 1600.1125217383487 789.634676215139],[1208.763916015625 680.362548828125 1269.10498046875 711.049072265625],0.52281653881073,RKD3925,0.11211266730728792
2704,979.0,[1132.7826740296653 523.7820552488226 1597.5611149105673 791.8346000077377],[1198.644775390625 679.9761962890625 1262.6671142578125 709.8758544921875],0.45732319355010986,CIL3025,0.5035899767007621
2706,979.0,[1116.05885318254 521.5203295553714 1594.5675183139176 794.62736938604],[1180.037841796875 683.399169921875 1243.6204833984375 716.9462890625],0.4608989953994751,NKD3925,0.28235393156695904
2708,979.0,[1096.5339924372395 518.9922330216799 1589.7322289985461 797.2831085042848],[1162.08837890625 683.566650390625 1224.0648193359375 715.099609375],0.5077991485595703,GID3925,0.3601044392341733
2710,979.0,[1078.0584246352505 516.5798254992382 1586.957045617441 799.7941012870241],[1138.90771484375 683.642578125 1207.98876953125 718.662353515625],0.5037100315093994,KSD2925,0.05847448668502036
2711,979.0,[1065.810788138138 515.8687439858742 1577.020352828375 800.4690829206744],[1127.529541015625 683.374267578125 1195.2373046875 720.6950073242188],0.5221736431121826,IRM3925,0.25609333853590144
2717,979.0,[1002.5424513210926 508.1222510315375 1530.9208750776731 808.8952728487552],[1066.1195068359375 689.4130249023438 1138.7135009765625 726.0901489257812],0.4345925450325012,NZW3925,0.12747280544237885
2718,979.0,[990.0768755752118 505.84945720949554 1523.7672389381432 810.9560500320983],[1054.419189453125 690.30322265625 1125.3758544921875 728.2604370117188],0.558923065662384,KMB3225,0.15343787819280774
2721,979.0,[955.4922046393209 505.79696002230287 1512.7231406306164 819.250693340644],[1016.5220947265625 685.9315795898438 1095.9796142578125 725.8123779296875],0.5483731031417847,SSW3223,0.11731803885494041
2723,979.0,[929.843631744443 501.8947391995612 1504.5617491924272 821.3405932956634],[994.5120849609375 687.1544189453125 1065.4478759765625 729.21044921875],0.4895854592323303,GWP3925,0.21732864879953007
2879,1050.0,[1214.5284907016076 521.8477491658522 1649.5636818098014 784.1156254654264],[1287.381591796875 680.9874267578125 1343.5125732421875 709.25732421875],0.4807817041873932,JZG3010,0.02800273666082671
2884,1050.0,[1163.7311860044977 517.4398072033987 1625.130484003874 790.4256640514236],[1239.92822265625 685.7503051757812 1296.32861328125 714.0803833007812],0.40326976776123047,IEF2016,0.10830666755755754
2887,1050.0,[1132.0331053359505 515.089234099455 1610.5730557374968 795.3937513392638],[1201.354736328125 688.1709594726562 1267.146484375 722.4003295898438],0.452066034078598,UZF8210,0.08243541519357324
2892,1050.0,[1077.3347636573505 508.0970898119248 1594.4604022394803 800.2282552220612],[1144.27978515625 698.5231323242188 1208.56103515625 725.5836791992188],0.3443441689014435,HEF8016,0.13865743322217827
2896,1050.0,[1026.4203558570896 502.54141185829144 1587.3150402592325 806.5128089172874],[1096.438232421875 694.577880859375 1159.82275390625 727.0640258789062],0.2567863166332245,JEF3018,0.19051524520945673
