frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
295,126.0,[709.6216130885591 558.885691495348 1151.703249123288 806.9999307974656],[744.8856811523438 712.917724609375 804.9530639648438 746.684326171875],0.25049787759780884,FUA3716,0.15037012372056915
298,117.0,[1006.3899925743088 494.5994711325189 1531.6233658677165 828.4051983305526],[1070.4375 710.1318359375 1156.442138671875 750.481689453125],0.5558569431304932,KBC3101,0.20029814335588075
300,117.0,[982.6969990979915 492.358923350803 1516.956228962189 832.0409409355641],[1050.881103515625 709.85498046875 1131.9210205078125 751.6953125],0.5695587992668152,KBT7101,0.08312888794555295
302,117.0,[962.9127136921672 491.6204068434564 1506.8241764974375 834.5686341214272],[1026.106201171875 710.4185791015625 1113.86865234375 753.8659057617188],0.5805076360702515,MBC3101,0.3370396294521993
303,117.0,[951.1651815945005 490.77143831165125 1500.5105837995284 837.3823728427205],[1015.3665161132812 710.0294189453125 1100.5263671875 753.0506591796875],0.5436000823974609,KEC3101,0.30735193474550326
305,117.0,[923.0477202500401 487.82593757804545 1482.8916552853675 843.3968220716218],[991.531494140625 712.131591796875 1076.5286865234375 755.3849487304688],0.5732064843177795,LBC3101,0.14724009507580307
306,117.0,[911.7624387716761 487.10444779300497 1476.1544922763774 846.9476969535019],[977.5850830078125 711.2723388671875 1066.512451171875 760.9268798828125],0.48119261860847473,KBC3101,0.4091790210951521
307,117.0,[897.9076723371468 485.91995940493587 1467.7238268980022 848.7119032326772],[968.02587890625 712.20361328125 1052.98486328125 760.7613525390625],0.4578799605369568,VET3101,0.13805443430123807
309,117.0,[871.7355208329523 483.2641094457109 1451.4726065344012 851.8633100752617],[941.485107421875 713.38818359375 1025.8927001953125 768.885009765625],0.28513434529304504,KEL3101,0.4073207346438851
682,231.0,[1678.3465868344317 551.0044760670934 1919.0799078898392 730.4630365573834],[1742.0262451171875 657.1561889648438 1798.2623291015625 690.75],0.45305106043815613,FIT3051,0.010727689133198326
699,231.0,[1642.8253726867636 547.3499634176042 1917.5532774528103 740.3753923229092],[1715.972900390625 660.162353515625 1777.39013671875 698.803466796875],0.34616002440452576,RIF3097,0.47365040848571016
702,231.0,[1635.101647720231 545.3070825132339 1915.4312294691913 740.9185431642655],[1712.373779296875 661.9824829101562 1771.68310546875 698.9578857421875],0.4543163478374481,MIF3091,0.24589874000733555
703,231.0,[1633.1846245546687 545.2900294898508 1914.8299372302329 741.3886972496758],[1717.8739013671875 665.5985107421875 1769.930419921875 700.08837890625],0.377392441034317,HIF3091,0.4055352300750041
705,231.0,[1630.3618863486538 545.3575082288752 1914.7443899753368 741.5778543973496],[1711.685302734375 665.7408447265625 1764.74560546875 700.9033203125],0.32506927847862244,HAF3851,0.0375012663948463
706,231.0,[1627.9559796517947 545.6516199081447 1913.8443778061833 742.4298350632529],[1705.6904296875 665.1190185546875 1764.90966796875 700.5686645507812],0.27960512042045593,MIF3893,0.06778812482360494
716,231.0,[1604.0401252570205 541.4439308367621 1904.417370255063 746.6721394317087],[1689.7060546875 671.439453125 1739.01708984375 702.5023193359375],0.43687376379966736,WOF3093,0.015865415645856425
718,231.0,[1599.319419103469 539.9399856715896 1902.1546591474648 748.201056883474],[1686.3826904296875 671.6598510742188 1739.6319580078125 701.1285400390625],0.27901124954223633,KIF3893,0.17556909667217724
719,231.0,[1597.516544958299 539.0771593270331 1901.6554512979349 749.0399960284906],[1683.51416015625 669.7747802734375 1739.18994140625 702.1756591796875],0.401419997215271,HMF3831,0.18017703839304922
723,231.0,[1584.0079348195425 538.3117217956197 1895.7641268502496 753.1224587482496],[1677.95068359375 673.303955078125 1725.49951171875 704.39697265625],0.5243949294090271,IAF3891,0.3601167418935186
726,231.0,[1574.784853062201 535.1990090186517 1892.7875199289406 754.0273780049782],[1669.478515625 674.0982666015625 1720.2236328125 705.0419921875],0.47066888213157654,IAF3891,0.38382884993483
727,231.0,[1572.7121340332355 534.9444864403823 1892.1735185873454 755.0119955866543],[1660.2930908203125 673.2147216796875 1722.6317138671875 716.9437255859375],0.2736157178878784,MAF3891,0.2664889087940188
728,231.0,[1569.710933453247 534.2529575169586 1891.1133715937344 755.5106815444557],[1649.4931640625 669.605224609375 1724.855712890625 716.6862182617188],0.32799381017684937,MNF3891,0.1316719630042952
729,231.0,[1565.9193127077306 533.4449675693508 1888.7594379293823 756.3369979296932],[1646.447998046875 671.2825317382812 1723.394775390625 716.9096069335938],0.28460296988487244,MIF3091,0.34495953919408917
730,231.0,[1561.0618802255328 532.3612784081536 1886.917434706015 756.268255274777],[1641.1435546875 672.5703125 1712.113037109375 717.4049072265625],0.2589925527572632,MAF3091,0.2688565775379071
733,231.0,[1550.317482756952 531.6745223683582 1883.3776768677494 758.8766952621307],[1645.0205078125 674.1798095703125 1701.871826171875 708.8231201171875],0.5816346406936646,HAF3891,0.2696248292961842
734,231.0,[1547.533021479937 530.4897424612994 1882.5160797634726 759.1165751323043],[1636.440673828125 671.5478515625 1699.18212890625 718.060791015625],0.3103046119213104,NIF3891,0.3257168746958336
735,231.0,[1544.7152439075026 530.4298603129902 1880.9272943997316 760.6268689226462],[1633.1129150390625 673.4136962890625 1691.3609619140625 718.7818603515625],0.3170773684978485,RAF3893,0.23175860992047995
736,231.0,[1540.7455749637015 529.7940367825144 1879.7508828412424 761.3166028858183],[1632.205078125 671.0614013671875 1693.41943359375 718.5655517578125],0.3871113955974579,QIF3891,0.44384343831755374
737,231.0,[1537.2248546555227 529.488088248623 1878.4292789274143 762.7008020150956],[1626.8433837890625 674.6131591796875 1697.5594482421875 711.590087890625],0.5998551249504089,NAF3891,0.7469006163196413
738,231.0,[1534.0392840303487 528.8720962565505 1876.824194368741 763.0511339462062],[1631.8114013671875 673.2720947265625 1688.159912109375 717.87841796875],0.30081045627593994,IIF3893,0.7255476713509005
739,231.0,[1529.6628595738007 528.682993546964 1874.4184384982245 763.8531131477874],[1624.0623779296875 676.848388671875 1680.8887939453125 710.5009765625],0.5164278149604797,NAF3897,0.5176775486921108
740,231.0,[1526.1669782387942 528.4909716661688 1873.5054419954529 764.8875322744146],[1623.5489501953125 672.366943359375 1680.5218505859375 718.144775390625],0.3113994598388672,TIF3891,0.06850743607575138
741,231.0,[1522.6586960517361 527.3797955720072 1872.2704786095292 765.7214491214238],[1617.964599609375 677.3858642578125 1678.802490234375 712.417236328125],0.5702240467071533,NAF3991,0.26450218284035043
744,231.0,[1507.264916694727 525.8890224761192 1867.5799839836216 769.6318355927253],[1594.7724609375 673.556884765625 1676.725341796875 720.5128784179688],0.3836372494697571,RIF3893,0.34652669311093687
745,231.0,[1504.0052897719797 525.9870897605401 1867.4996325010043 770.6219798518121],[1599.7943115234375 678.6947631835938 1669.0103759765625 717.0621948242188],0.5878869891166687,WIF3891,0.10874339813519181
746,231.0,[1500.5934157575357 524.051636403117 1868.255957207472 770.7117188179681],[1593.654541015625 672.5180053710938 1661.895751953125 719.3851318359375],0.40839555859565735,NAF3891,0.3210621329041492
