frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2677,1443.0,[2700.5562668057655 1132.4381300240645 3269.338765546094 1749.5717051164486],[2997.37109375 1643.202392578125 3142.580078125 1744.499267578125],0.3923431932926178,NBG6882,0.10309288942507873
2689,1443.0,[2747.3202722063975 1205.231092227527 3370.4221982609474 1888.5733526864387],[3096.082763671875 1803.9107666015625 3231.233642578125 1880.9296875],0.5184016823768616,XBG8484,0.15649551837573328
2690,1443.0,[2751.346986853978 1213.9933652019536 3379.426071621564 1905.1340053950162],[3099.244140625 1813.077880859375 3243.607421875 1890.125732421875],0.4631308615207672,NBG6484,0.5671262059833971
2691,1443.0,[2755.7467196895104 1220.011848416757 3390.6038760522943 1916.894565411796],[3104.486572265625 1815.7547607421875 3255.295166015625 1915.5626220703125],0.4743385910987854,NBG8482,0.4584523333522365
2698,1443.0,[2781.0398742330644 1268.9695485524753 3462.436570957897 2010.8662606240182],[3172.345458984375 1925.4818115234375 3317.064697265625 1997.5814208984375],0.5444992780685425,NBG8484,0.45824790381461844
2705,1443.0,[2808.4929462802133 1320.4598542136346 3540.635843913929 2114.5427955840487],[3227.8203125 2005.57373046875 3389.37109375 2112.927734375],0.27833396196365356,NBG6484,0.4188926610128029
2752,1600.0,[2064.694994233796 882.4568048223452 2342.8885124491953 1182.8957218284065],[2174.86279296875 1106.985107421875 2252.430908203125 1161.06396484375],0.3333323895931244,EBE3425,0.04492413387127487
2756,1600.0,[2065.5164812627845 895.6599295384813 2352.3458897604078 1204.7099138151011],[2175.979248046875 1126.5970458984375 2246.06396484375 1181.948486328125],0.40307801961898804,LGY3275,0.19191712411017067
2761,1600.0,[2064.46751242334 911.4808808991233 2360.3774372168946 1237.518279694943],[2180.499755859375 1154.92724609375 2257.79443359375 1206.67626953125],0.2571229934692383,OOG7875,0.19251883278647342
2779,1600.0,[2055.9550185044254 985.5516866635176 2391.266617164227 1356.4500695167367],[2194.50830078125 1276.80419921875 2280.3125 1325.151611328125],0.3979283273220062,UDU2425,0.09412137858574311
2780,1600.0,[2059.2359683197315 989.3083371070753 2396.0526247123585 1362.6690075240235],[2193.09130859375 1276.6947021484375 2280.81494140625 1331.5087890625],0.4319173991680145,DDB3425,0.20215921088606742
2781,1600.0,[2059.8762900039096 992.0164694502625 2397.1808986517294 1367.5590865835418],[2190.50732421875 1279.502197265625 2286.897216796875 1342.142822265625],0.4158415198326111,BOL3225,0.051039617880363874
2787,1600.0,[2060.281661472056 1015.8806936215162 2410.895544790612 1411.939159204616],[2188.925537109375 1337.6607666015625 2294.214111328125 1398.2236328125],0.252450555562973,ZDB7625,0.17414826344397139
2793,1600.0,[2059.8137783357142 1052.1521631381654 2421.7861325899694 1465.1299347163724],[2204.014892578125 1374.060302734375 2293.97900390625 1441.2293701171875],0.4873354136943817,SWB3425,0.2902194094186636
2796,1600.0,[2060.5132142918137 1069.8647014763035 2426.4729170488135 1494.2362869656884],[2200.18603515625 1381.022216796875 2306.15283203125 1445.5419921875],0.31298959255218506,TMA3255,0.2328205871601589
2799,1600.0,[2060.5011661225612 1088.8735289261635 2432.1662624269434 1522.4751714039244],[2210.6181640625 1423.412109375 2311.87255859375 1490.972900390625],0.542872965335846,EDB3225,0.13211438635482559
2801,1600.0,[2059.329639786797 1098.4023309157055 2437.2610985907368 1542.1544319336049],[2215.86865234375 1452.17822265625 2320.96484375 1510.2125244140625],0.5284113883972168,UDG5425,0.07510485670919526
2803,1600.0,[2058.617051479227 1108.5285365933419 2439.798918870982 1559.0532695583693],[2211.1435546875 1480.58642578125 2311.51611328125 1544.611083984375],0.48099076747894287,ADA1425,0.30245132492778387
2806,1600.0,[2060.7552355547637 1127.4468277257847 2452.3237972668853 1591.3158237558728],[2222.490234375 1508.3837890625 2326.76513671875 1566.374755859375],0.5444561839103699,KDA7425,0.08494904381370486
2811,1600.0,[2050.014950693493 1159.8740510963662 2465.7374540462906 1647.806877332292],[2226.13134765625 1548.9818115234375 2325.6142578125 1603.0513916015625],0.44966426491737366,SOA7825,0.16314779178229322
2816,1600.0,[2048.409061457572 1189.9813915886543 2481.5000568105465 1706.10767229487],[2230.459716796875 1615.7354736328125 2332.86083984375 1682.634521484375],0.4003041088581085,IDE1625,0.06898572975688694
2820,1600.0,[2056.587488057549 1218.5936921479902 2497.7708651105618 1757.441858336722],[2232.586669921875 1661.578857421875 2336.609619140625 1729.389404296875],0.41239112615585327,GDA2625,0.09842608286734086
2827,1600.0,[2045.449665913371 1271.0859698525364 2519.1999882942864 1860.8140345899628],[2235.588134765625 1757.24853515625 2354.90185546875 1827.750732421875],0.533629834651947,ADA3625,0.2097963740368963
2854,1641.0,[1585.9477590702231 1086.1933361385552 1951.1228955704914 1493.562209271952],[1701.15869140625 1422.219482421875 1796.0693359375 1472.68603515625],0.359701007604599,FDX3233,0.4641582005022664
2866,1641.0,[1527.3424270573173 1170.0740882389628 1934.5831870969755 1634.3534552538677],[1652.35400390625 1562.0009765625 1746.211669921875 1616.65869140625],0.37907618284225464,IOH3213,0.7317255393982515
2867,1641.0,[1519.5375235529252 1180.1903251447661 1931.1518415986532 1651.3877632128228],[1596.8419189453125 1569.533203125 1768.0909423828125 1641.886962890625],0.3249920606613159,IDG3213,0.2383061407783848
2874,1641.0,[1478.7241167430873 1236.5006606755435 1922.966629559268 1756.0023779784672],[1626.093505859375 1672.28173828125 1718.996826171875 1739.12841796875],0.3278517425060272,VAJ2136,0.10898936543603366
2890,1641.0,[1339.1779777445167 1396.0997814307275 1887.5355691181521 2063.595117019354],[1483.38916015625 1957.3282470703125 1633.000244140625 2050.2578125],0.4143165051937103,IDH3213,0.5391984168332994
2950,1750.0,[1771.359767212185 713.642601894607 2012.7873437873695 983.7677045957455],[1808.7578125 879.5025634765625 1922.992919921875 932.8321533203125],0.32206252217292786,RES3857,0.03502456335913567
3041,1750.0,[1523.7368801805721 1011.7667218298886 1945.5712240126225 1494.8681349626834],[1635.097412109375 1401.43115234375 1740.98876953125 1456.5433349609375],0.27721187472343445,QOS3006,0.058994693386945476
3112,1924.0,[2203.3322979601185 1327.6037631620623 2749.6024547110796 1967.1813423991496],[2423.86181640625 1889.7945556640625 2590.20458984375 1955.3170166015625],0.48787951469421387,NEJ7331,0.2809100025126277
3115,1924.0,[2213.00462611364 1359.5230767183657 2770.9071602831605 2023.118975323006],[2452.125732421875 1935.88330078125 2581.656005859375 1999.51318359375],0.49586021900177,INE3733,0.376927084473798
3140,1975.0,[2086.9391486723043 897.848722241812 2451.45471431824 1337.0571722657428],[2226.176513671875 1272.635498046875 2313.131103515625 1316.2410888671875],0.4490082859992981,ZOF2559,0.46167007123243686
3143,1975.0,[2080.782216276374 907.483693260178 2457.6799304914266 1356.1696521402826],[2225.521728515625 1280.4569091796875 2318.1123046875 1343.747314453125],0.3583144545555115,JD25391,0.2800876581435255
3149,1975.0,[2075.53968358773 939.3019247461094 2470.364887061557 1412.1141012150565],[2191.6015625 1331.98486328125 2340.615478515625 1393.79052734375],0.2770395576953888,ABF2539,0.25431250770622454
3152,1975.0,[2075.167777569621 952.4252557419138 2482.7942512462955 1437.1783115487685],[2233.708740234375 1369.5491943359375 2325.456298828125 1416.3419189453125],0.48950397968292236,GBF2589,0.39042317061549
3154,1975.0,[2075.086711977922 963.6898596455111 2499.7785498954313 1455.6448149123003],[2233.3935546875 1395.993896484375 2342.16064453125 1450.08740234375],0.4958144426345825,LOF2559,0.2716410826448081
3159,1975.0,[2071.253316933747 989.1880984642637 2514.278709226212 1510.7292077635836],[2243.44775390625 1436.3497314453125 2344.5009765625 1496.47705078125],0.44539573788642883,ABF2558,0.6470786017694969
3161,1975.0,[2070.6446231663153 1001.1097820172588 2518.6456834755595 1532.9032330559737],[2252.732421875 1464.192138671875 2350.35400390625 1515.981689453125],0.5005208253860474,ADF2559,0.3732585546002769
3165,1975.0,[2067.9798039260513 1024.5233462171582 2524.6580843759048 1580.452422780309],[2253.95361328125 1511.622802734375 2356.021728515625 1563.29736328125],0.5290414094924927,GEF2539,0.7855643593770604
3168,1975.0,[2072.0703361404107 1046.0631951762061 2539.281543099462 1617.868171532542],[2234.00048828125 1526.0401611328125 2370.1064453125 1600.650146484375],0.25566694140434265,EF,2559,0.6558882881755264
3214,1871.0,[1541.0983518015844 970.5802716567966 1888.4698747210875 1339.5975049083615],[1648.270751953125 1261.601318359375 1733.2386474609375 1310.0648193359375],0.36094242334365845,ICI1321,0.238494099841278
3218,1871.0,[1526.388491406523 984.6049001924822 1883.1692605396124 1360.733795328388],[1617.5643310546875 1269.947265625 1722.3226318359375 1332.521728515625],0.37959152460098267,WCI1230,0.22114349918138515
3226,1871.0,[1493.6170771361212 1026.5487943752153 1871.9275414752979 1431.4929120857134],[1605.6053466796875 1351.9464111328125 1692.9239501953125 1404.9716796875],0.3507660925388336,IC]1330,0.22607906810480932
3230,1871.0,[1476.2701481621652 1047.6383916246436 1865.5625750623203 1463.8467847314919],[1582.5369873046875 1395.346923828125 1688.6905517578125 1457.81591796875],0.42591556906700134,IC_2330,0.21524621337353997
3237,1871.0,[1444.0151786752338 1087.0927326599483 1856.2807521957104 1533.2601740269354],[1525.161865234375 1427.6922607421875 1657.689453125 1526.457275390625],0.29756951332092285,INC1122,0.3036375134713913
3239,1871.0,[1434.0594988367272 1098.3309915237671 1851.6562787254059 1549.595314581645],[1543.0059814453125 1468.822265625 1639.7728271484375 1535.442626953125],0.39134445786476135,ICL1331,0.4957006391431767
3327,2039.0,[2537.098214856464 989.5890858893655 2930.3136954085444 1377.7351513175909],[2731.791015625 1296.9561767578125 2831.15283203125 1353.9349365234375],0.4427807033061981,PI)5431,0.11659264759248308
3337,2039.0,[2570.950629434683 1054.936019843508 2991.6630546128117 1486.2366895168648],[2784.39697265625 1403.2286376953125 2889.720703125 1461.64208984375],0.4349735677242279,AOJ3381,0.012200119942539875
3373,2143.0,[1586.2747234803526 960.4947882764731 1988.8598645822374 1463.3868962683287],[1654.470947265625 1359.419189453125 1822.3525390625 1441.12158203125],0.2965434193611145,MFZ2535,0.628545801300081
3375,2143.0,[1579.9339095572163 977.8981324751529 1987.7235243945038 1485.8932403225822],[1712.5697021484375 1425.2156982421875 1810.04736328125 1470.0186767578125],0.2732219099998474,NFZ2555,0.20076665159862112
3395,2143.0,[1489.1116623050482 1090.737125731846 1963.916725756411 1701.1293853378493],[1619.9110107421875 1640.2225341796875 1729.0550537109375 1691.8568115234375],0.3830382525920868,NFZ2555,0.4061887477479346
3397,2143.0,[1481.9845818980023 1104.606695500272 1963.4071276216112 1729.0237882410229],[1611.270263671875 1657.821044921875 1725.0347900390625 1704.879150390625],0.32453230023384094,IFZ2535,0.5050772888627838
3403,2143.0,[1444.8323579118398 1148.297484327127 1954.2569547715327 1812.8822370294336],[1589.914306640625 1746.636474609375 1725.6888427734375 1802.530517578125],0.28332415223121643,NFZ2555,0.4562215312845815
3409,2143.0,[1406.160916753678 1184.5780467480076 1947.3111238552501 1906.560062042015],[1556.7374267578125 1839.1959228515625 1675.0374755859375 1896.3277587890625],0.4582591950893402,NCZ2555,0.34801950584948615
3412,2143.0,[1384.5384714998802 1207.3068524900712 1941.0769534919334 1958.633182951328],[1557.6749267578125 1892.86376953125 1665.453369140625 1953.4705810546875],0.47668027877807617,NFZ2553,0.5809827827598357
3422,2143.0,[1305.3184972952267 1295.7165864822068 1921.830353937516 2148.264937357863],[1484.9786376953125 2078.87841796875 1626.926513671875 2146.7783203125],0.4757910966873169,WFZ2555,0.6189144843348627
3458,1934.0,[1767.1981776942043 920.231274441174 2122.3968594159664 1384.766338527406],[1879.8958740234375 1314.4105224609375 1959.3446044921875 1366.65234375],0.4258952736854553,LIS5316,0.16396632378510342
3464,1934.0,[1751.3628186216686 948.4982527960378 2124.5759279457607 1431.3925397697622],[1880.181640625 1358.9443359375 1972.77490234375 1403.495361328125],0.34081578254699707,LOS3216,0.15554361273674033
3484,1934.0,[1680.6962434079205 1036.354219782444 2117.8594511068427 1599.7336739286288],[1806.79248046875 1525.881591796875 1917.8433837890625 1596.545654296875],0.5078020691871643,ADS3316,0.3027274612204579
3489,1934.0,[1664.454422524705 1063.1355655710954 2110.9478013121197 1653.1100596032493],[1782.9114990234375 1591.2960205078125 1897.7596435546875 1643.1844482421875],0.2770208418369293,LBS3316,0.13156436691906795
3506,1934.0,[1591.4842117248336 1170.190988163165 2091.9797076457594 1867.2276086241604],[1746.5712890625 1789.6688232421875 1878.1904296875 1857.3687744140625],0.5396499633789062,ABS3316,0.800964232987581
3511,1934.0,[1568.797194783942 1202.415595656221 2088.848783943453 1939.3189423797796],[1705.9625244140625 1850.8070068359375 1872.043212890625 1927.4271240234375],0.4803960621356964,ABS3316,0.27972179402989783
3522,1934.0,[1499.1965696368943 1292.376208317118 2074.1118204451113 2133.857748386891],[1668.9151611328125 2052.02099609375 1839.0318603515625 2128.115234375],0.6217294335365295,ABS3316,0.38381603940205206
3844,2350.0,[1670.6850135513407 927.8948642377993 1993.6717241099893 1284.3319212066883],[1763.4228515625 1201.65673828125 1868.502685546875 1260.954345703125],0.28200575709342957,HID5113,0.09374509698348003
3861,2350.0,[1619.097598300672 1002.1243514491603 1983.78657102538 1403.276747316654],[1701.4134521484375 1328.931396484375 1841.1558837890625 1401.02099609375],0.3177732825279236,WDC3113,0.3536925338985082
3865,2350.0,[1604.3328472101425 1022.0203416207867 1981.1955571171934 1436.6345968011976],[1717.112548828125 1347.0177001953125 1825.862548828125 1406.6419677734375],0.41498056054115295,FDC5213,0.21945772423271215
3870,2350.0,[1591.2093153570736 1048.868470037804 1978.0113512266848 1482.225140190953],[1706.7608642578125 1393.4403076171875 1810.6329345703125 1460.8150634765625],0.46375420689582825,IDC3113,0.5201342972878862
3873,2350.0,[1584.565753404504 1063.6145215157417 1976.2295092192135 1508.7042296487261],[1694.0650634765625 1418.29443359375 1807.7684326171875 1486.99169921875],0.36799949407577515,WOC3113,0.6829480130010086
3877,2350.0,[1571.0366363931519 1084.3256141053946 1969.829724077774 1544.4112481857935],[1693.4659423828125 1457.20068359375 1799.8282470703125 1518.8426513671875],0.3979194462299347,IOC3113,0.15259452176837013
3878,2350.0,[1565.6967178660227 1089.1075233567533 1967.9695393007103 1552.7632783192428],[1691.93798828125 1466.6553955078125 1793.4794921875 1530.9107666015625],0.3735522925853729,IBC3113,0.4175414501554515
3881,2350.0,[1552.692188487902 1106.4416371921577 1963.4773119310848 1586.0427635864887],[1679.5140380859375 1493.4642333984375 1776.9356689453125 1550.0130615234375],0.2641388475894928,QOC3113,0.473734962897075
3898,2350.0,[1484.7519947578887 1213.2046041314738 1947.863459615746 1777.112100288522],[1621.16357421875 1673.029541015625 1741.665283203125 1743.161865234375],0.468712717294693,IDC3113,0.2905609566673561
3899,2350.0,[1481.7220798168883 1219.8466524542425 1946.4970246724638 1787.696763001257],[1616.2833251953125 1698.2984619140625 1740.1768798828125 1766.9754638671875],0.5392889976501465,ICJ1134,0.4280135794527762
3905,2350.0,[1449.5964050268497 1261.1738167799879 1935.4572498676328 1872.3328676789058],[1581.8427734375 1761.3006591796875 1724.28466796875 1851.8631591796875],0.4469951093196869,NDC3113,0.49631667671701535
3907,2350.0,[1436.6765930357406 1279.9380150172242 1930.960419038047 1903.7492880711584],[1579.1231689453125 1799.02734375 1702.5164794921875 1857.73681640625],0.41083890199661255,NOC3113,0.38565774336032477
3910,2350.0,[1415.5458010752823 1302.7970774183227 1928.0041161663235 1947.485707826972],[1542.18603515625 1836.6829833984375 1710.3134765625 1931.255859375],0.40724870562553406,NDC3113,0.5842835759558187
3912,2350.0,[1405.7534115071928 1318.3566352711755 1926.1484019978473 1977.0900838874381],[1555.9881591796875 1880.353515625 1694.4027099609375 1947.23193359375],0.3566649854183197,NDC3113,0.7012355466553282
3921,2350.0,[1347.4354644452605 1394.482418913578 1915.6063094416204 2135.869038107274],[1513.1231689453125 2035.1546630859375 1640.448486328125 2109.08544921875],0.5415635704994202,WDC3113,0.47345444518996777
3934,2244.0,[1730.3643681410867 756.8603395028506 2026.995504407641 1101.148390217712],[1791.24462890625 985.0946044921875 1901.902587890625 1043.2957763671875],0.2603271007537842,PUD3263,0.06798548584948297
3965,2346.0,[2290.394569197557 880.9556406875638 2602.220589833102 1195.442883329241],[2393.790283203125 1130.3494873046875 2521.668212890625 1195.1083984375],0.4373672604560852,DLT7303,0.12673545549897303
