frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1261,498.0,[1678.8580501099216 884.1611195959936 1939.4143115386516 1156.862568478759],[1728.3544921875 1073.536376953125 1828.497802734375 1148.696044921875],0.2566046118736267,HCD7827,0.2610584617543294
1263,498.0,[1673.7457635467679 889.3685320088514 1938.2905992889353 1168.9856747000333],[1746.4072265625 1090.285400390625 1831.5091552734375 1142.389892578125],0.26139986515045166,HCD7827,0.30088964487463754
1264,498.0,[1670.8178364965725 891.4181180936027 1937.313569215501 1172.9949378897566],[1734.1160888671875 1101.321533203125 1823.1873779296875 1158.9990234375],0.2710752785205841,HCD7877,0.111779631174782
1268,498.0,[1663.0636766020991 906.7096359885769 1937.3309756795609 1189.33905439285],[1718.841796875 1121.056396484375 1819.8046875 1165.010498046875],0.25142937898635864,NCD7827,0.3086168897303793
1269,498.0,[1659.7995238118756 911.0589534245 1936.7947382882585 1196.2951631814112],[1728.506103515625 1122.9581298828125 1816.711669921875 1172.4102783203125],0.3542044162750244,NCD7027,0.7879522351813143
1271,498.0,[1654.591146498832 919.0031985107803 1935.8594265272138 1209.7603418073131],[1689.2724609375 1124.4884033203125 1800.610107421875 1178.34375],0.30918848514556885,MCD7027,0.37010917690956624
1274,498.0,[1645.6471241801416 928.6801689578002 1929.6244678161704 1226.159171732426],[1705.1004638671875 1137.130615234375 1809.4771728515625 1199.69140625],0.3379725515842438,NCO7827,0.44405406473671577
1275,498.0,[1644.137411853144 932.9006657835606 1928.1644780407892 1229.4196722929664],[1703.8157958984375 1142.643798828125 1817.5242919921875 1209.312255859375],0.40378081798553467,NCD7927,0.42686318872407625
1276,498.0,[1641.8056246030646 936.5328510189515 1926.8882276046966 1235.2330201754344],[1707.398193359375 1142.4736328125 1809.851318359375 1211.071044921875],0.41855287551879883,NCD7527,0.46136799590008304
1278,498.0,[1636.6732794356167 941.8937806025814 1924.9044491743362 1246.0514845446683],[1706.594970703125 1150.4384765625 1800.361083984375 1213.039306640625],0.3622783124446869,NCD7027,0.11668896295717843
1281,498.0,[1630.5272173169856 954.8131485578411 1922.2765205959704 1267.3266416750869],[1695.6859130859375 1173.470703125 1778.7125244140625 1230.8707275390625],0.348295122385025,XCD7627,0.36065491251886594
1282,498.0,[1625.7518314690317 957.0046011530397 1920.5104030123932 1272.5431272384767],[1703.609619140625 1194.689697265625 1798.847900390625 1254.0228271484375],0.2610151469707489,NCO7827,0.3262743891690169
1286,498.0,[1613.3619523992995 972.9955331469756 1915.9901598574386 1297.7913388250836],[1703.1591796875 1213.7999267578125 1793.6246337890625 1259.6480712890625],0.271779865026474,ICD7827,0.3905718785345256
1287,498.0,[1609.434080312137 977.5090398968389 1915.1783909206395 1303.449705979511],[1702.8409423828125 1224.508544921875 1796.8355712890625 1271.287109375],0.32201087474823,NCO7827,0.7004457473724073
1292,498.0,[1591.1961706234686 999.0553741211354 1909.6493363920433 1337.0662881823994],[1665.859130859375 1242.1307373046875 1765.305908203125 1307.7916259765625],0.4686194062232971,NCD7827,0.5408490838383694
1293,498.0,[1588.702075278865 1005.0007962508548 1907.480644630453 1344.9219365742047],[1660.9486083984375 1249.425537109375 1763.9161376953125 1313.429931640625],0.4297049045562744,NCD7827,0.21826654924740455
1295,498.0,[1582.9224863040222 1011.6473063018096 1904.112349864602 1356.5024438742842],[1663.0927734375 1270.6890869140625 1770.895751953125 1322.2198486328125],0.2960051894187927,NCD7827,0.33015843001488404
1296,498.0,[1577.8879155074856 1014.4497829134673 1903.2007815310276 1361.1302089801595],[1656.8759765625 1262.82421875 1769.92236328125 1322.3173828125],0.3929385840892792,NCD7327,0.47064865519661475
1297,498.0,[1574.7371643292101 1018.3765621200661 1902.562644397369 1367.3612246115588],[1661.052001953125 1291.8680419921875 1760.0927734375 1351.426513671875],0.312987744808197,NCD7827,0.7882990823203583
1298,498.0,[1570.5885107084227 1022.5015229761241 1900.6923386951348 1374.4114459876548],[1650.264892578125 1302.447265625 1751.418701171875 1352.576416015625],0.2570260763168335,ICD2827,0.3483697618155216
1299,498.0,[1568.0447571980026 1030.02344546736 1899.7987938118913 1382.7569481871278],[1655.4664306640625 1297.817626953125 1748.797119140625 1355.0240478515625],0.45765674114227295,NCD7877,0.4077440667425679
1301,498.0,[1561.3859462228504 1041.4306306549406 1897.9838717241798 1397.224162428456],[1611.380859375 1305.345947265625 1743.12158203125 1388.913330078125],0.27148476243019104,NCD7827,0.9612692007079826
1302,498.0,[1558.764498918685 1047.2979473768075 1896.8538496901535 1404.0928209981541],[1639.842041015625 1318.543212890625 1742.2071533203125 1381.329345703125],0.46160757541656494,NCD7827,0.4574241476548111
1304,498.0,[1550.345502756766 1056.8866194386114 1895.0665528356994 1417.9340315362047],[1597.185546875 1318.0858154296875 1741.13427734375 1386.07666015625],0.29178208112716675,NCO7827,0.32747216637044935
1305,498.0,[1547.6416037783322 1061.9725281823462 1894.2902215553465 1427.3385689258726],[1613.214111328125 1339.4273681640625 1732.975341796875 1406.111328125],0.4099906086921692,NCO7827,0.8683977100511937
1306,498.0,[1542.9738869524094 1064.6975096838282 1891.9207938510676 1433.7436758293516],[1620.2119140625 1340.081298828125 1730.0224609375 1403.48681640625],0.4322652220726013,NCD7827,0.8627664982728906
1307,498.0,[1538.660008210084 1069.7281028631835 1890.2379028767014 1442.4056808654748],[1613.75927734375 1341.5478515625 1738.14013671875 1435.5406494140625],0.31340110301971436,MCD7827,0.3574340881404186
1312,498.0,[1515.5723844491274 1094.4511251349834 1880.2791732571216 1489.6516542665343],[1606.37841796875 1416.517578125 1711.174072265625 1471.27880859375],0.4506611227989197,NCD7827,0.4693931491216461
1313,498.0,[1510.505181101791 1099.3557433707965 1878.794016600738 1497.7775277051137],[1609.989990234375 1419.155029296875 1711.5853271484375 1463.69873046875],0.36921414732933044,NCO7827,0.38664799685832835
1315,498.0,[1501.2475461518534 1109.5213689599286 1874.8034052126623 1515.630247860537],[1598.901611328125 1398.24365234375 1725.7783203125 1482.972412109375],0.31718742847442627,KCD7877,0.5972601496864699
1317,498.0,[1493.2021213857895 1124.0654630312863 1872.849011809412 1538.93829056042],[1553.60009765625 1431.3701171875 1706.602294921875 1528.372802734375],0.30523887276649475,NCD7827,0.39806303126519754
1318,498.0,[1487.62256807096 1130.1179847153292 1870.26546487016 1548.6676475518823],[1580.89111328125 1458.4542236328125 1692.198974609375 1517.9384765625],0.46888408064842224,MCD7827,0.4600196974206867
1319,498.0,[1484.372453905766 1137.2606679123878 1870.127722877067 1557.979345115914],[1553.6890869140625 1459.5333251953125 1702.6116943359375 1542.82177734375],0.39125964045524597,NCD7827,0.44921035974576123
1320,498.0,[1480.5921151725106 1143.7105479634986 1868.892126633215 1567.7008149756477],[1562.67041015625 1479.3314208984375 1677.57568359375 1550.8699951171875],0.36991259455680847,NCD7827,0.48766379986989883
1321,498.0,[1474.6183826241822 1151.0015927783616 1864.5843913874792 1580.9346471501458],[1542.5694580078125 1472.831298828125 1691.6151123046875 1545.761474609375],0.36284881830215454,NCD7827,0.58718359565863
1322,498.0,[1470.0642051860839 1154.692512458748 1863.0901277946116 1590.1133166008606],[1565.863037109375 1493.630859375 1676.429443359375 1557.650390625],0.5193660855293274,NCL7827,0.8197335077073981
1323,498.0,[1466.1504638935075 1159.6912007459625 1862.972683557644 1600.1168375222248],[1542.758056640625 1492.2886962890625 1678.642822265625 1557.4471435546875],0.25672486424446106,NCD7827,0.17163354235034478
1325,498.0,[1453.896702186765 1173.2707718553493 1856.4738912059731 1620.815881714339],[1559.7982177734375 1529.8505859375 1673.2056884765625 1595.414794921875],0.5240797400474548,NCO7827,0.36384086894740136
1326,498.0,[1448.0355062450367 1179.1260539792925 1853.750631002721 1631.0800532640437],[1556.0419921875 1543.890380859375 1660.5703125 1598.451416015625],0.317787766456604,NCD7827,0.6342774816518812
1327,498.0,[1443.8592892278557 1185.1324443582487 1852.5948332151056 1640.542364489898],[1544.5762939453125 1543.661865234375 1666.3948974609375 1613.17236328125],0.2774680256843567,ICI7827,0.14765634907186112
1328,498.0,[1438.6853791357628 1189.4565655107258 1850.249506047776 1648.4062778972684],[1492.339111328125 1568.859375 1669.105712890625 1643.397216796875],0.29451873898506165,NCD7827,0.4306415978787014
1329,498.0,[1432.58895181317 1195.4329719994914 1848.6265293377703 1660.6765629965278],[1533.0596923828125 1562.149169921875 1669.569580078125 1634.978515625],0.4191010594367981,NCD7827,0.39825042487130674
1331,498.0,[1419.2006514407237 1207.9927334953454 1843.6532864852377 1686.1498203133488],[1532.107666015625 1600.603759765625 1645.8658447265625 1666.030029296875],0.5170751214027405,NCD7827,0.559528210447491
1332,498.0,[1411.9552498953337 1216.4222429501385 1841.2881068566787 1695.92345784661],[1514.689208984375 1612.058349609375 1633.96826171875 1678.742431640625],0.4806043803691864,NCO7827,0.32870969067006556
1333,498.0,[1406.0144536697499 1225.0224234083262 1838.4093425985939 1708.3488559469588],[1512.69775390625 1609.2491455078125 1642.66455078125 1679.5023193359375],0.47920116782188416,ICD7827,0.7200979793127409
1335,498.0,[1396.320483667667 1236.5773866017444 1836.1916697859153 1727.3900126482722],[1502.0908203125 1631.6044921875 1627.16064453125 1724.570068359375],0.4160016179084778,NCD7827,0.9384631494842691
1336,498.0,[1391.6718938486692 1242.0681565823836 1836.0648868256599 1738.9485164645082],[1494.09814453125 1654.4395751953125 1627.5992431640625 1735.1484375],0.4092918038368225,ICV2827,0.3105034878939195
1337,498.0,[1386.377636554586 1250.828269979984 1834.7874925658407 1756.902137961434],[1487.030517578125 1667.46533203125 1626.332763671875 1742.27783203125],0.4613472521305084,MCD7827,0.834467592404821
1338,498.0,[1381.3981432211785 1258.7668965256964 1834.415719057718 1772.5283330806058],[1467.9476318359375 1660.7449951171875 1623.49658203125 1745.6590576171875],0.33499595522880554,NCO7827,0.29684352207430925
1342,498.0,[1353.634030111251 1292.8026827653277 1823.5261298059563 1827.2140780488473],[1439.566162109375 1725.9605712890625 1593.0596923828125 1825.3385009765625],0.4656788408756256,NCD7827,0.8193666011873257
1343,498.0,[1347.3390484630283 1301.4700373556364 1822.2129824797632 1842.474525574203],[1443.4814453125 1740.67529296875 1596.841064453125 1835.45947265625],0.46614351868629456,NCD7827,0.5707476921441276
1345,498.0,[1331.9734963412066 1321.8598936501894 1816.458360711993 1877.7929333179814],[1438.30810546875 1761.3358154296875 1586.5155029296875 1844.21044921875],0.258772611618042,NCD7827,0.9522056111430357
1346,498.0,[1323.572569588002 1329.0743178657851 1813.2838444039821 1892.7075306597128],[1447.56005859375 1800.353515625 1568.792724609375 1873.159912109375],0.49924516677856445,ICD7827,0.4688240644530579
1348,498.0,[1307.0473364663048 1344.5519552675776 1806.5170980283892 1924.213068261489],[1424.955078125 1804.8984375 1567.53955078125 1915.480224609375],0.2998664975166321,ICD7827,0.6961919056946194
1349,498.0,[1299.215009320027 1349.6959514520947 1802.715181498727 1935.8807377679816],[1422.404052734375 1849.925537109375 1543.832275390625 1919.857177734375],0.5608709454536438,NCD7827,0.8622878504463806
1351,498.0,[1285.8793594418844 1367.609330728395 1796.9608554868041 1968.532260144546],[1411.371826171875 1869.822021484375 1543.35205078125 1964.5419921875],0.4751070439815521,NCD7827,0.7269622755181976
1352,498.0,[1277.8999721168518 1377.3280173293679 1793.060034182736 1982.9952089951562],[1399.6944580078125 1912.86865234375 1535.5975341796875 1981.202880859375],0.3050493597984314,MCD7827,0.4596464773181831
1354,498.0,[1260.7102413379666 1395.7843382155954 1787.4216208066514 2014.4238403656457],[1388.706787109375 1935.1083984375 1519.13916015625 2011.6787109375],0.5812668800354004,ICD7827,0.5007646111592651
1355,498.0,[1250.5014868920616 1406.17839443171 1783.8453280090507 2039.0945436486916],[1371.713134765625 1955.0386962890625 1525.764892578125 2032.2593994140625],0.5212781429290771,NCD7827,0.47408377680595953
1356,498.0,[1241.4017563062912 1416.9214604569393 1782.0015259336883 2059.4320424149546],[1351.4161376953125 1952.1009521484375 1515.5263671875 2056.72802734375],0.43718618154525757,NCD7827,0.9387043230248414
1359,498.0,[1210.9787730438659 1452.804341092591 1771.3659512594725 2133.04214135849],[1338.83154296875 2026.406982421875 1500.96044921875 2120.007568359375],0.4162679612636566,NCD7827,0.4205396838488362
1361,498.0,[1190.1027165799646 1463.5527724038784 1764.4438145440163 2156.5818743061855],[1335.0030517578125 2063.87744140625 1467.3839111328125 2150.81298828125],0.568041205406189,NCD7827,0.4596107416721147
1362,498.0,[1180.0573243735257 1469.6018323670378 1760.6390095388651 2162.363638062232],[1319.1048583984375 2095.5283203125 1473.829345703125 2160.0],0.5463680028915405,ICD7827,0.8034747699888736
1454,644.0,[2689.8526172737475 1256.5749252110913 3266.442002543434 1804.2521138951734],[3013.975341796875 1708.0382080078125 3142.475830078125 1782.93310546875],0.3725212514400482,NDC5253,0.6283132430583952
1455,644.0,[2694.194666588275 1267.8082835532848 3280.7407677889432 1829.175711301288],[3031.20947265625 1725.0771484375 3168.78857421875 1821.395263671875],0.35700297355651855,NIC5253,0.4281904907977341
1462,644.0,[2749.4318973356244 1362.7536318814514 3412.9558107527705 2011.2978350399062],[3127.544677734375 1896.180908203125 3276.665771484375 2008.2132568359375],0.26435381174087524,NDC8253,0.37700241019630737
1464,644.0,[2769.0199576311106 1393.1424974729334 3457.6749443853505 2067.6813773755384],[3175.24072265625 1966.48779296875 3318.718505859375 2046.64697265625],0.5235702395439148,NIC8253,0.38094264224155727
1465,644.0,[2777.139632909818 1403.7305182455375 3477.7405316472286 2090.8865321583726],[3187.54931640625 1994.356201171875 3344.80908203125 2075.906982421875],0.4167618751525879,NBC8253,0.38760169755919593
1466,644.0,[2785.649229442545 1420.9074841990328 3498.538758076307 2118.87410509536],[3209.413330078125 2026.8797607421875 3357.286376953125 2105.9501953125],0.25769492983818054,NDC5253,0.23007418402702504
1467,644.0,[2792.512782864672 1433.833513666274 3518.9048591690307 2139.390706633242],[3234.321533203125 2063.06201171875 3375.500244140625 2137.114013671875],0.5543967485427856,NDC8253,0.35236458447570834
1470,690.0,[1965.8121633277005 1027.6156500090449 2277.770011824755 1383.7778790933319],[2046.179443359375 1305.8509521484375 2159.16796875 1368.8541259765625],0.33638885617256165,SQ77051,0.05955325872655675
1989,1035.0,[2540.55826718066 961.7088575876871 2904.596150993129 1307.8038463850664],[2702.816162109375 1212.004638671875 2825.3896484375 1275.7255859375],0.32117849588394165,II{1528,0.09694770644066954
2005,1035.0,[2591.765450978792 1057.1920665460118 3012.4103221314203 1462.3221736083713],[2774.43359375 1351.519775390625 2927.65185546875 1443.33642578125],0.37358933687210083,MI:1528,0.055796047497950176
2011,1035.0,[2613.976851914689 1099.0707248154952 3059.9427569393483 1535.5149849553834],[2844.73779296875 1424.99365234375 2970.4990234375 1497.6368408203125],0.30155906081199646,II:1528,0.2206750390237016
2018,1035.0,[2635.9956776039603 1157.730689180917 3119.0495236724014 1632.423338934297],[2887.25634765625 1523.81689453125 3027.3916015625 1598.798583984375],0.5157470703125,IXC1528,0.15469362229824227
2025,1035.0,[2670.2950141832775 1215.8569327205544 3196.241616691674 1742.1711656886998],[2941.64501953125 1611.4691162109375 3092.865234375 1722.0135498046875],0.3590628504753113,AIL6152,0.32932926363072107
2144,1248.0,[2074.330725095767 1264.3865311005572 2526.305019470099 1806.375405852046],[2261.282958984375 1731.3687744140625 2388.191162109375 1790.6370849609375],0.37013888359069824,UUR1261,0.14877698330929912
2233,1477.0,[2373.486983402201 901.4961579234606 2768.501602434184 1349.998673086112],[2557.512451171875 1267.38330078125 2657.776611328125 1314.151123046875],0.3382294178009033,IEP3421,0.055433474655056415
2236,1477.0,[2378.7953100089567 912.4826408832288 2784.8668818102465 1363.7080967544784],[2556.610107421875 1269.9971923828125 2689.156494140625 1343.150390625],0.3661734163761139,AJ70426,0.06048595599924611
2244,1477.0,[2397.1707654810066 962.0695292957433 2834.753241394192 1448.004559763227],[2611.6357421875 1364.552734375 2723.829833984375 1421.4547119140625],0.4120993912220001,IGP3426,0.038943480165113294
2247,1477.0,[2403.506851565328 979.3787087101247 2855.987651717864 1476.6359474971316],[2625.605712890625 1396.769287109375 2749.162353515625 1456.9293212890625],0.4581855535507202,SSP3426,0.13138667543452326
2249,1477.0,[2408.6080094748013 987.6739092689895 2871.519906682518 1496.9810543446342],[2586.28466796875 1385.9937744140625 2765.20068359375 1487.5400390625],0.29568442702293396,YEP3426,0.20599404586730946
2253,1477.0,[2419.5648504548067 1013.0042149792134 2902.5199280408365 1546.0280023192622],[2657.650634765625 1434.6085205078125 2786.489501953125 1532.624267578125],0.32557249069213867,IEP5424,0.2763029156714249
2254,1477.0,[2421.2035874528083 1015.3163647533461 2910.1371375638564 1551.3724139724181],[2650.92431640625 1459.8729248046875 2796.43994140625 1550.63818359375],0.41503262519836426,NEP5424,0.28741091666602586
2259,1477.0,[2442.558505630116 1055.5912616060864 2954.7954675594765 1621.696046702295],[2713.590087890625 1550.9140625 2821.4453125 1603.89892578125],0.3148910105228424,NSP3426,0.16196040676547574
2263,1477.0,[2453.843447513663 1082.0289125943975 2989.323909183395 1672.360492085196],[2760.930908203125 1604.23828125 2863.70654296875 1666.71533203125],0.49068117141723633,ASP3424,0.4195896106851877
2341,1449.0,[2056.78173003535 1318.6082708120098 2647.740168042691 2142.0421157586634],[2311.14599609375 2053.853515625 2452.39111328125 2124.7607421875],0.45178255438804626,ELV0751,0.04442200687191927
2439,1430.0,[1981.0095410838387 885.0489942388944 2245.208103180661 1173.0588614172752],[2073.778564453125 1087.1806640625 2156.174560546875 1147.0814208984375],0.25420546531677246,NGH6318,0.7715298614771832
2455,1430.0,[1948.6764546651436 944.7069476182252 2246.1920116825418 1263.9414482304533],[2051.86474609375 1201.13916015625 2145.40380859375 1257.7109375],0.2800109088420868,NGN6310,0.6142637571749189
2456,1430.0,[1949.9257799044383 949.4543959605546 2247.4352944756197 1270.9597307154447],[2059.7822265625 1211.26513671875 2139.39208984375 1258.897216796875],0.32342779636383057,NCH6318,0.6797926162434443
2463,1430.0,[1942.6664780219298 985.4585571498819 2251.3844638359096 1329.1641344417608],[2015.1016845703125 1228.279296875 2132.0576171875 1289.5205078125],0.3098102807998657,MGH6314,0.38412874460644986
2464,1430.0,[1940.2164879522188 989.2321643328465 2253.4768987861526 1337.6545672719876],[2050.890869140625 1245.708251953125 2145.70654296875 1301.4525146484375],0.26457279920578003,HGH6318,0.4136058356653597
2469,1430.0,[1933.3284643602578 1006.0041904983236 2257.066175706604 1372.617926886092],[2053.61865234375 1309.9349365234375 2133.40478515625 1353.0511474609375],0.39708033204078674,NGH6318,0.6527570219973913
2470,1430.0,[1931.0157438352162 1012.379774070397 2259.2190841218044 1382.4174661266115],[2040.43408203125 1309.414306640625 2130.736572265625 1354.02783203125],0.27450573444366455,MGH6318,0.492408046789515
2472,1430.0,[1927.6858673102552 1023.8231375192108 2261.980350490655 1402.5663953394692],[2051.177978515625 1323.8709716796875 2133.9765625 1368.313720703125],0.3772718012332916,NGH6318,0.2106210399850251
2473,1430.0,[1921.7839392380097 1029.3712863082444 2260.16930694361 1411.152103605146],[2003.470703125 1306.819091796875 2126.17919921875 1388.92041015625],0.2653925120830536,NGH6318,0.6424492671441894
2476,1430.0,[1909.7366675259377 1048.2015917391507 2257.646287197826 1441.3166308375642],[2030.343017578125 1351.232177734375 2132.6923828125 1405.037841796875],0.38516220450401306,NGH6318,0.516084818204528
2477,1430.0,[1906.5786550067032 1052.9525989422661 2259.5542250892213 1449.4911326886356],[2035.7197265625 1368.0867919921875 2129.023681640625 1421.0819091796875],0.5048283338546753,MGK6318,0.5206112212611045
2478,1430.0,[1906.2832288953477 1058.013958882337 2263.2671842118334 1457.6390624576131],[2025.326904296875 1365.81787109375 2130.159423828125 1425.95751953125],0.5148376226425171,NGH6318,0.5882424283728066
2479,1430.0,[1903.228807055737 1065.1528225267257 2263.8910738776212 1467.2559614767333],[2019.661376953125 1377.5537109375 2121.69775390625 1437.164794921875],0.3199659585952759,NGH6318,0.6079905741933062
2485,1430.0,[1891.761109355091 1103.8770162153903 2266.3372642946065 1531.913814020562],[2010.451171875 1430.16748046875 2115.39111328125 1497.301513671875],0.4635260999202728,NGH6318,0.7259239954399059
2486,1430.0,[1889.743846490412 1107.9097428811442 2266.824713126907 1540.9417148953653],[2018.1910400390625 1439.8941650390625 2117.45166015625 1506.2581787109375],0.5392022132873535,NGH6318,0.3958277259035929
2487,1430.0,[1886.6138093316115 1112.2146550814414 2266.8039044746524 1549.663289999226],[2014.046630859375 1463.5634765625 2121.125244140625 1509.5174560546875],0.40316349267959595,NGH6318,0.47018887719405206
2490,1430.0,[1881.2351686222771 1131.0309041686214 2267.209386127638 1579.8411877075064],[1996.60888671875 1487.9490966796875 2119.9814453125 1552.72998046875],0.49393320083618164,IGH6318,0.39551841150021005
2492,1430.0,[1874.5528799746319 1144.8996337738452 2265.630870939849 1604.1464482506397],[2003.47119140625 1506.8946533203125 2113.07958984375 1569.9671630859375],0.523175060749054,NGH6318,0.7349209359297603
2493,1430.0,[1872.1542260552148 1151.5073489356869 2265.4802159251567 1615.0363154597571],[2001.1351318359375 1533.63916015625 2111.697265625 1592.37841796875],0.2712594270706177,IGH6318,0.41727162846616517
2498,1430.0,[1853.77873569911 1185.9733026189008 2267.794197627203 1673.3001678716307],[2001.5709228515625 1568.3759765625 2111.822265625 1637.4012451171875],0.4107195734977722,NGH6318,0.5516264952574743
2500,1430.0,[1848.4173774388512 1200.0735016013357 2270.58284305441 1700.3976122369484],[1985.1053466796875 1591.951171875 2104.39697265625 1674.3515625],0.4341046214103699,NGR6318,0.36327239779564297
2501,1430.0,[1847.4576116446456 1208.4137918728468 2271.678868933896 1716.0187532628881],[1998.6082763671875 1615.7076416015625 2108.3125 1677.298095703125],0.3117760717868805,NGH6318,0.333099835756876
2509,1430.0,[1826.131714157184 1275.451683817236 2270.6332878626195 1828.6872390843257],[1984.9306640625 1743.159423828125 2081.958251953125 1804.1591796875],0.5258995294570923,NGM6318,0.6501447192096385
2510,1430.0,[1821.987892489546 1284.5570389941854 2267.8814985596264 1845.164064720594],[1966.546875 1722.2318115234375 2102.341552734375 1820.6165771484375],0.3581894040107727,NGH6318,0.5341213165046226
2515,1430.0,[1802.5416156134208 1331.890707075315 2265.9179884135915 1928.0171976225495],[1961.033203125 1841.071533203125 2076.4365234375 1905.177734375],0.5374882817268372,NGH6318,0.7049835707268354
